TweetID,retweets_count
1132505,0
1176229,0
647735,5
919311,9
493259,6
1066153,0
274687,1
1405030,3
55920,26
188614,6
1248939,0
309721,15
395679,9
357121,12
912936,19
651876,7
10990,12
405394,11
996953,0
934216,8
665534,0
950572,3
637158,0
758207,5
154708,9
1337979,8
371341,10
138717,2
261588,12
290162,12
835530,5
64112,16
1170306,1
290435,25
981536,7
481433,4
233982,0
285332,8
472688,8
1212816,6
1000141,6
988800,0
141822,8
294669,15
1023232,0
1079076,8
1399796,11
838014,10
101231,7
277253,0
41144,0
259859,0
1248215,0
348331,13
1379465,9
1369747,12
609363,13
359779,9
64165,19
203141,12
1100756,7
293794,13
627677,12
210040,27
3380,48
438177,4
1167582,14
753731,14
292694,14
19628,217
827909,8
1350965,4
121749,0
732963,14
663008,4
361030,7
1388028,3
1230616,4
1351657,9
567497,17
1065343,16
746193,2
1129263,10
673046,2
233550,7
1107999,0
678645,6
261544,2
37316,3
548199,7
715368,25
908347,2
172913,0
1027751,11
244901,9
483607,0
12562,3
398724,5
1007567,0
1140463,0
1096413,7
1131835,5
842505,4
419292,51
1045681,14
746533,0
486807,0
1290607,5
1401589,11
856982,35
30043,17
678768,13
514884,3
256299,9
624530,0
870559,6
193123,9
1197553,0
162006,33
223937,25
816970,0
1145729,0
309401,6
100049,14
1279780,4
914944,116
313561,3
972668,0
511226,0
287980,19
117495,11
771916,6
109688,2
360921,9
360049,66
1074585,0
793171,4
1142726,0
860834,8
980479,8
306981,14
912388,7
450070,5
846298,10
1070694,6
1246101,0
446814,9
1156475,3
3185,5
1223300,0
397467,0
1022496,6
1110273,0
555654,5
60774,0
1327710,0
605280,0
205096,9
115262,11
779495,0
630478,0
25737,1851
483844,3
1298190,4
150627,2
253640,35
1270238,53
442532,0
458711,0
164719,0
586471,9
1382543,0
606887,0
1020256,0
1211754,8
1049592,0
400781,14
301333,0
1165496,0
1075896,13
294156,24
179838,88
582007,2
500943,0
210787,0
446552,0
400300,0
341504,12
1395555,0
1210329,6
886105,5
1263274,0
52202,110
40449,23
125695,17
385079,14
665136,2
1416408,2
618664,7
1095616,13
143800,1
747303,0
849855,6
985142,7
259831,0
64206,26
221799,5
147175,14
279941,3
1202559,9
458130,12
1327195,4
750192,5
1401854,8
1135548,12
182639,4
584005,32
791867,36
276709,94
963129,1
1147932,10
876701,18
609267,9
1182992,0
882015,6
1337852,12
860162,0
123743,0
1067255,7
890990,0
321503,15
823746,0
628190,0
368700,5
690588,0
603351,0
1193864,6
974538,6
1399805,10
978754,7
464328,5
1194415,7
1331314,11
53153,4
396604,9
714094,6
7930,2
473179,14
703916,0
1209515,5
212927,4
185748,5
153909,20
1207171,0
406357,11
518988,1
1409971,6
690249,7
585048,4
293938,10
815931,0
452289,35
503163,9
849384,2
1281310,0
262403,15
895377,9
652516,5
332701,7
1013497,11
788455,0
1174699,0
500871,0
417753,0
219391,20
365417,9
950669,6
1101194,7
7662,30
1351466,0
399864,7
409695,0
1078564,11
973070,9
49810,7
1373326,1
478183,0
753412,7
1128523,11
787620,9
1239381,0
597538,1
435987,7
1113889,0
500345,11
81197,6
1202067,0
761548,6
182025,0
736274,1
322282,0
864262,2
431938,5
1220695,1
483730,0
855293,0
269594,3
171329,19
1036649,9
742839,0
1169402,25
768407,5
128978,0
48788,14
1125567,20
362039,18
168334,8
653666,12
858713,10
811139,0
1346380,7
1157470,10
1310979,0
89138,53
98544,11
798515,8
1252057,4
669812,0
529009,0
1191495,3
910165,0
729077,0
582614,0
303114,12
875441,0
524541,6
430802,3
584675,16
82423,0
276021,5
1136299,29
19573,9
1359356,0
1189431,0
1370970,1
509838,8
392412,11
1246681,6
415402,51
422245,12
649929,16
132881,11
460552,0
67002,9
168533,0
1312033,0
1149790,7
310612,11
64630,0
273093,10
628403,216
62817,0
292271,10
223414,2
877138,3
1328952,29
684143,0
1019054,7
1284502,5
928874,0
1230122,6
760743,4
4771,424
923777,0
94852,5
248760,8
174010,5
992408,0
286217,9
49342,6
443324,18
92122,7
1004176,8
982051,9
936274,11
973645,8
291511,0
1405741,9
1320630,6
868069,13
1138040,22
978145,3
409510,12
1059086,20
952564,8
838015,15
1166331,0
257519,1
1368004,8
409640,0
256180,5
620099,13
927469,6
183390,4
620461,96
993373,5
988599,0
1373484,74
834248,8
190943,563
746620,0
1058298,7
571196,0
1247209,4
490529,2
1189401,0
662559,6
610499,9
594355,5
620559,3
995259,14
29088,5
1013960,9
867602,0
561128,4
391516,7
114179,4
1348845,6
1123876,0
602023,9
824807,20
66079,14
681366,4
351404,0
21516,29
1214379,17
201680,5
162571,5
23862,15
147943,0
926562,0
72644,0
209005,9
335546,34
326659,86
1099282,4
155315,0
1334576,8
801347,6
656237,4
283420,24
350103,9
750340,8
570156,10
55163,0
802554,16
740447,2
44074,5
785278,58
691568,0
1190001,14
975265,15
1228628,6
926824,0
165295,0
1306724,2
1226122,0
199646,20
480910,5
109640,13
473181,0
982319,7
507015,3
995869,3
196414,7
1028877,0
392818,6
270368,158
1187803,0
195412,0
391923,0
307250,11
425311,0
1411236,0
1399168,1
1393280,0
2754,41
177321,0
294972,3
718075,2
835911,1
1337403,17
267522,0
325826,26
388292,118
811158,4
291755,0
1129940,0
160985,10
214632,0
1015336,10
404843,29
1204207,0
1223862,5
493993,8
607947,0
1381434,9
1168018,15
443827,8
36757,752
578865,88
129103,0
971200,0
886774,0
210194,7
967482,10
1052123,21
1066913,9
627493,7
607061,15
350932,17
361992,0
147101,1832
1223817,3
572606,5
155080,1
1006970,0
258701,9
172092,8
685013,0
984819,15
807922,9
287187,19
736358,0
690590,6
1312885,3
417473,34
69068,7
582440,0
775700,0
923824,10
212798,8
1094557,1
550549,0
341414,19
580991,0
176491,8
1256138,6
165167,8
253222,0
888266,15
695039,0
516941,2
715561,4
232061,4
1173089,6
256453,0
1331747,0
1046311,12
745290,6
943198,6
271742,0
121634,0
893426,0
1280335,0
1325043,6
247259,1
764548,12
574090,0
809361,0
268466,4
807529,2
181384,107
452427,9
612059,6
97617,17
1134303,10
836914,0
947787,4
839174,9
429593,0
882266,7
1359410,9
656292,4
934155,5
185959,1
778532,0
690631,5
567620,9
995308,13
790755,0
1089302,0
997646,0
332431,7
224320,2
440294,0
433275,5
329766,2
1317909,13
1074305,0
622255,2
180216,7
146832,2
144639,35
970661,0
796554,0
584099,62
187953,7
1000410,4
1175083,2
267270,100
331054,6
185190,0
536676,1
848997,0
1332790,0
1289610,13
1160758,0
420592,14
421941,1
809325,8
138761,0
944144,0
999604,9
993863,0
1343283,0
677399,4
341646,9
1181401,0
1311242,7
1240774,7
1238764,0
1027077,0
1130593,11
1200007,3
1102456,0
899917,0
311695,9
1131842,3
580360,103
542894,2
841724,12
1144933,10
52577,22
168392,26
292169,18
1401269,0
142831,4
1015888,0
1300744,9
140386,10
686490,0
929390,0
993477,16
310316,0
352910,4
1125592,2
316741,7
628852,26
56695,7
657374,3
24789,17
1002812,2
82056,5
1402452,0
124035,11
528066,0
1155079,1
733704,2
744931,0
734226,10
368200,5
96175,0
21543,10
1065916,3
1141932,2
834484,17
1346457,8
295717,6
1307060,0
962986,0
1292410,0
965033,4
1316317,5
898685,12
655538,10
783478,0
334267,15
848686,4
191972,0
949384,0
8592,337
560388,2
297410,15
719347,6
856827,3
1243361,2
1136986,0
305803,15
5426,36
1151614,0
809573,4
45196,14
220010,3
584786,14
618280,6
1287805,9
592011,9
1094752,9
1135741,0
1393491,3
440193,0
794720,8
162972,3
972371,5
620240,1
100417,16
753678,0
629053,10
248270,7
441179,1
26662,11
1274947,5
141973,1
250189,0
214199,4
1025283,10
144843,1390
97334,17
697584,0
118345,5
686070,0
1013560,11
869278,0
219796,8
1285820,2
1362457,5
1295836,10
773261,0
158410,71
434502,5
267152,5
966168,0
940854,0
1100241,6
340152,11
303738,10
1123308,39
548393,8
1140520,10
47557,0
1017919,15
1326707,0
292223,5
668247,0
841921,6
580719,0
406249,0
1148703,26
1343649,0
1024361,1
1121023,2
908593,5
1294014,6
68875,11
542916,0
593750,0
285352,9
721306,11
89360,8
234231,18
417877,4
1039652,0
161526,16
378254,12
1011482,5
1432943,4
909354,6
1414776,3
1130758,23
1431621,0
1368010,7
1316510,0
886342,10
185340,0
1042948,32
1011526,3
631993,3
1088782,4
522444,0
26250,16
746938,0
862777,2
145506,12
200897,2
50957,4
1250960,8
1206623,2
1400848,2
950748,0
1388613,11
78849,7
1181280,12
475522,6
1168625,4
26819,0
1375939,0
1226806,13
645425,0
118104,22
191486,8
1155788,14
1291516,12
781889,8
281828,14
205133,0
507585,3
1215416,6
1220394,3
407164,0
241939,4
247262,0
787961,3
31,19
150158,0
220103,7
33147,22
504847,5
165245,0
302770,13
271132,2
573198,6
1419072,12
888477,3
834830,17
1372553,2
1377762,2
1260136,0
1072227,7
58174,250
409062,0
898037,0
602327,0
13954,7
897459,3
365519,6
422088,11
1384628,6
632214,4
256582,0
741016,6
580492,30
346009,6
613433,9
155635,8
61391,15
174091,0
576843,5
441232,146
731312,0
468640,6
1430460,10
876843,0
785055,4
1067047,0
1237465,1
984164,0
706582,0
1291209,5
1316723,13
584945,3
563439,0
1310620,9
1312400,14
419452,37
97002,4
857395,0
394708,23
1294103,8
977625,5
49664,7
1012851,6
399262,10
559882,3
356195,6
222504,15
120967,0
1345274,9
461356,0
1020363,28
463872,4
1197136,1
305892,8
97400,8
786561,7
1254720,0
524546,3
983740,12
722144,15
740461,0
561398,7
771720,5
1188614,12
1331833,11
146356,11
88607,0
504467,0
374380,9
1298147,3
538212,0
910653,8
645761,4
993889,12
876961,10
343376,13
543537,5
434033,2
1297198,11
221849,15
380059,0
1262194,11
895979,9
965610,7
433450,4
7642,36
1409169,4
305990,27
350748,0
1098987,10
741930,10
655440,0
277532,11
864105,0
311208,13
435298,32
900737,10
882767,0
1219591,7
533151,6
936603,5
1355682,0
849484,0
916684,0
725214,6
1242962,1
723589,7
445350,16
595284,0
160002,8
985885,8
1161161,4
1358645,13
713283,0
1352701,17
174114,7
871490,0
428764,8
869895,0
303811,7
1009552,8
921028,0
373595,8
151076,0
1304620,0
622955,1
622175,4
661211,2
327506,18
38932,9
1013728,1
432216,8
334588,6
183982,0
1183691,7
1125047,0
994669,7
344974,0
866239,3
977395,5
308210,0
70461,7
41964,8
465295,9
616215,27
1130350,9
1188935,5
576585,2
692404,10
107277,9
348716,0
1001449,7
158100,14
345349,9
710736,11
896251,4
70344,3
831039,2
41111,5
1285276,0
1166412,5
1304174,0
1420243,1
717112,3
955946,4
385601,10
857519,9
1031451,0
1029480,11
201558,1
1016517,33
716512,10
1291241,21
1349660,0
6005,58
432912,4
490050,3
104180,0
17773,0
816388,6
1219252,0
1296489,0
187356,17
944815,6
53785,7
494718,17
376575,6
1373501,3
1372198,3
1134665,6
1007885,22
539888,0
821159,2
952055,0
661023,0
1205971,1
302433,0
640926,10
1059290,0
1033350,11
535441,0
1186527,2
589963,0
899331,6
599710,2
121766,13
1296120,8
237687,5
901541,7
628457,0
574901,0
151882,11
334863,11
18548,10
435652,6
1296711,4
1419494,1
853917,10
1321034,5
879614,0
954461,0
843050,12
1201460,0
1412579,2
586485,7
309844,3
503414,4
994866,8
210774,30
1355258,5
460921,1
193829,13
470615,0
1234195,8
1299228,9
177109,16
61074,17
977399,21
1299832,0
737993,6
164664,14
67298,8
707560,1
871902,3
903562,0
1311983,34
780084,0
19223,187
1196723,0
1278692,14
964865,2
628887,4
1423860,0
708207,2
1429993,4
397681,8
824045,0
1053698,0
1006711,0
363423,6
1024402,1
181996,7
344909,1
148872,17
963098,4
979932,10
927645,2
144716,240
576366,0
621587,5
543705,0
769095,7
1131882,9
469252,0
1064995,5
1422676,7
584390,6
1186787,25
1285544,0
320845,8
505426,3
384605,15
235307,18
550376,0
1307130,13
1290597,14
773059,7
933714,1
75613,5
1284629,0
35978,21
96966,7
907021,0
335036,5
672510,17
855561,4
952602,8
1168716,7
193914,8
1124474,551
1340788,0
1399479,8
481184,5
520841,0
139921,161
26614,7
233382,0
693224,0
539051,5
248796,18
150440,0
50194,3
957259,4
522098,0
1250632,5
1418543,6
209618,2
554826,8
748028,8
1259629,0
585968,9
410536,11
192525,11
206287,11
308094,11
120168,3
147177,2
462293,3
911927,3
398907,7
1015755,5
35892,11
664195,0
1374936,6
665150,2
627473,8
817322,1
844494,0
213818,2
499652,4
440366,0
218303,12
1318729,0
1055786,9
270274,5
1158397,9
269803,6
18452,84
1182502,8
743521,16
1386617,0
732239,0
133403,5
1279739,10
1316673,5
1398509,0
58050,0
588483,0
538538,2
1012723,3
928520,11
1123766,9
56760,10
730009,11
1289528,31
297466,8
759747,6
625272,1
174045,16
176305,11
583637,21
746145,0
493006,14
334298,9
545457,0
545776,4
485730,2
1273637,0
486556,0
260662,0
654729,0
318475,13
870727,6
1321236,5
74809,11
1086838,0
1401038,6
863273,8
1098177,6
1156948,2
758951,0
725116,9
556871,5
534155,0
368848,0
472266,4
764784,9
251973,0
1269142,5
336625,7
867944,0
591177,17
40257,12
220589,15
1232777,4
1131235,7
55361,10
699261,8
284918,1
883504,12
824112,4
94994,11
1180651,0
188794,2
945331,0
316486,0
603601,15
966040,3
947674,5
145903,31
1065807,7
81263,11
714449,7
592596,4
608834,10
1319545,0
1001020,1
757954,0
518364,0
598118,10
716365,21
645232,11
880641,73
739127,0
868490,5
852717,12
538707,1
1271596,5
120120,15
586742,2
224156,0
1185100,8
919234,11
1035147,0
869821,9
527397,3
1292776,0
1288119,7
617052,0
400280,6
965373,0
1170534,0
681294,0
700847,0
1272752,0
763307,0
486012,5
1129292,0
38807,10
865435,4
757033,12
724991,6
2946,24
315431,7
1098259,5
1239567,4392
185008,8
989144,15
399950,20
529208,9
50411,0
922121,8
847962,0
1362011,2
963001,6
287689,5
118575,14
1268790,8
514489,6
1286483,1
233833,36
605223,7
732736,3
1390616,7
901014,1
1341076,6
990951,0
718428,0
1203556,0
117897,10
806047,11
157306,31
178888,73
602571,0
1022927,5
308299,1
735139,0
1345734,4
163461,0
230364,8
222049,9
974745,12
872768,2
379700,0
823106,5
492401,1
1297717,0
683838,7
1115042,4
289102,13
473894,0
842554,8
892353,0
1097503,2
382585,12
647383,11
1172648,0
1318492,7
384893,1
1426910,1
849646,10
1098427,8
592823,19
302277,13
71956,10
521372,6
1154543,0
1264467,0
610721,114
1297541,10
289251,0
207486,0
852445,0
1371627,11
528022,6
928806,7
716444,0
31554,8
473758,9
101806,382
345597,8
1018945,3
1219331,0
1023982,0
154861,16
1139824,7
274108,3
776000,0
1128151,9
296288,233
1031764,7
501575,0
1171693,3
1187921,9
1282355,3
850427,5
442399,1
349913,11
262869,3
396474,8
639257,0
971060,11
1362587,6
1060300,3
550798,0
469925,5
799567,0
836447,0
433253,12
689746,3
266736,6
264255,10
1359427,8
1323273,4
825495,0
299396,9
999250,5
69581,12
454205,0
162381,22
770517,0
1293825,0
762539,0
169181,4
865625,0
849805,0
1313898,4
1001846,8
1324163,6
215894,0
1059014,0
180495,46
670778,0
826488,5
526786,1
558270,590
1315582,8
71375,13
17485,43
1263306,4
203878,6
457770,25
410673,7
537113,3
806270,10
1197410,0
685967,6
869182,2
1189747,0
823766,5
623913,12
627906,2
1122745,41
669096,2
1006157,9
345741,34
864673,0
1327253,2
231193,0
416844,9
87326,17
221852,10
28889,11
1263733,0
1116427,0
556185,3
153968,25
526429,4
217118,5
591161,10
1376619,1
1367231,12
446302,0
48495,306
67347,17
1387003,7
368232,15
593843,0
393435,0
1367205,2
1055558,0
1190332,0
983201,11
544927,4
965320,6
221991,6
432967,0
297646,9
303144,3
1324178,13
66951,24
107586,15
182766,7
633953,0
728062,6
110317,8
388820,12
591813,22
980334,9
907781,0
283555,12
797974,0
994121,6
219343,5
1302935,12
360795,34
737588,0
486903,6
683546,2
424378,9
640845,2
518940,8
154635,41
916495,0
1406625,2
348885,9
362047,3
88141,15
1209711,3
88184,46
850541,8
38741,16
1386978,8
886910,3
1398034,4
222179,4
265042,0
784370,0
1366447,0
1127667,7
663422,6
684212,2
729658,13
76712,21
1249883,6
233564,12
1122323,21
1368718,7
16971,19
537503,6
1351845,10
418079,0
1164218,0
532553,3
468511,3
73687,2
1402808,0
831553,23
287866,11
950902,6
1122827,8
118277,6
730388,1
353497,6
767335,0
1263439,0
1377491,7
151455,0
186518,14
47851,12
922574,3
77564,2
916630,0
574675,10
842415,0
765649,12
1358349,10
598562,6
173760,14
152427,461
565245,0
1301376,7
93806,0
878867,0
792813,10
871949,8
403825,0
1402269,5
670941,9
49217,0
1280099,3
765436,9
262940,53
916401,0
41656,2
1168153,0
1128777,5
85179,15
596374,6
1413574,6
1052413,7
499335,0
1247482,7
720561,19
919143,2
202806,8
783687,17
1047857,7
1063755,0
882885,9
1252074,6
677458,0
82885,9
1013264,9
199140,1
387142,8
1419686,9
228048,4
1205854,0
794382,0
842635,4
864639,0
1393011,7
1162877,14
459931,6
1084593,5
1352829,0
1335737,4
1012970,10
826976,5
592536,0
959368,4
530871,0
328815,23
166554,9
1205734,0
972990,0
14150,3
1006497,10
1126881,16
830407,5
1030358,21
120742,2
1098290,4
764522,12
1373759,1
917497,3
871073,8
139165,0
917225,1
1138334,9
1128288,0
743377,8
886256,11
6601,1
645679,0
366072,14
145251,39
582210,4
658386,0
154314,32
1123604,43
