TweetID,retweets_count
477859,1
1222654,0
1259493,1
348871,0
628546,1
1150607,1
857558,1
530677,1
1270017,1
325945,1
1129264,1
777888,0
202425,1
281379,274
398012,0
209856,2
179137,0
1140620,0
465454,1
1085751,1
1425707,1
1291718,169
553082,1
486041,2
1093342,0
1431058,1
356064,32
522307,0
1137744,2
110947,0
837940,1
43131,0
699784,1
379137,1
145032,1
87643,0
287914,2
455711,1
1133763,4
1122480,4
351365,0
468933,0
659116,0
1209473,1
231390,0
1257361,0
291081,2
827031,1
639068,2
18446,0
1202368,1
193744,1
420621,0
492496,0
759619,1
1142074,1
952795,1
9576,0
370963,0
88054,0
533777,1
1160748,1
162049,1
1361852,0
310363,0
867951,1
362383,1
1319096,1
1410051,0
1296080,0
119497,1
505684,0
287129,1
383056,22
1087101,1
1228518,0
137592,1
397930,1
40881,5
1239504,1
350618,1
5640,10
415450,22
1401672,1
1140592,4
390000,1
436958,2
302383,1
1288071,169
1243334,1
713080,1
983382,1
798670,1
44069,2
809594,0
102436,0
1431,1
314499,3
1331950,1
887182,1
702994,0
744048,0
244367,0
436577,1
666881,0
142614,0
315697,55
1395342,1
1156897,2
330860,0
530890,1
1127095,18
280222,55
711214,1
1116426,0
1385882,1
1227396,1
20908,1
837548,5
944286,1
1166923,0
232408,1
154991,4
265237,1
577848,0
1134893,2
922888,1
721837,0
691345,1
136989,1
268125,1
157595,15
378458,0
836695,1
132691,0
1426840,1
56284,1
146237,0
559306,0
696780,0
578550,5
270461,1
751227,0
1330526,1
1301035,0
173994,1
239389,1
478813,1
460901,1
1336291,1
1291066,1
31319,26
1322390,2
519551,0
7197,0
177182,0
304764,1
649062,1
1155726,1
1122275,26
98524,0
576297,0
104165,1
157814,8
790518,1
148409,64
783647,0
1399723,1
347019,2
1408290,1
915598,1
231382,1419
180052,1
796259,1
356462,1
1115487,0
1194329,1
42245,1
747663,0
573001,0
923219,0
476195,0
463887,1
955417,1
132235,0
11946,4
1155884,0
1274748,1
1160190,0
324515,1
1128588,2
761810,1
312409,1
646773,1
522797,1
481431,1
1116835,1
658034,0
765596,1
469676,1
129565,0
173441,2
439252,2
631774,0
176723,94
181000,1
215940,0
1252592,2
954633,0
857548,0
1121330,0
991551,1
613067,1
218061,0
969561,1
23282,1
1128059,17
82493,1
1432162,0
718520,55
934653,1
723491,9
355673,1
92394,1
703689,1
143827,0
543619,1
1001767,1
371382,0
1431193,0
1428135,1
300226,2
33120,2
542194,0
1189428,0
575799,0
665373,2
767040,1
1314308,1
52704,2
1212635,1
852976,1
451355,0
1162235,0
478280,1
761908,1
1240283,1
13342,5
1143454,4
1235975,0
127657,1
1207089,0
1011164,3
98265,0
716017,2
327109,0
636632,1
974807,1
1205210,0
833443,1
951829,7
589610,8
427571,17
383405,0
997613,0
17057,4
1348846,291
940820,1
496689,0
802932,0
546359,1
979241,1
845751,1
49486,1
3977,1
1187204,0
1322832,1
328540,1
549725,0
903542,1
1100190,0
709800,1
421533,0
1144629,1
266953,0
625079,1
415711,1
1210444,22
1155708,0
1170477,0
619714,1
628106,3
137832,1
101288,1
1404553,1
1011382,1
1073789,0
485212,1
479710,0
886906,0
1246069,1
976208,2
1315635,1
434562,8
967540,1
332325,1
700883,0
547770,1
1212088,1
292513,8
106026,0
470273,1
1242920,0
1273410,0
547710,1
1183652,1
890932,0
767226,1
148495,1
401997,1
6855,22
543000,0
749304,1
1223462,0
1064865,0
1311143,4
1391983,1
1280054,1
462835,1
805806,1
493014,1
1362837,0
316648,1
1288272,1
54055,0
451015,1
754533,0
1416595,0
405742,1
285832,10
1062594,1
1061527,0
158408,32
50570,0
76836,1
33525,4
267285,1
1218242,0
835775,0
828134,5
1105001,1
651321,1
699331,1
547295,1
341341,0
1358308,2
256328,0
464159,1
22914,4
1329600,7
1260329,0
644682,0
199308,1
368742,0
1389527,1
38776,0
799254,1
530052,1
23292,2
1317844,0
8899,0
1059252,0
27124,0
565789,1
69216,1
371381,1
540059,1
284507,0
54412,1
923698,1
135364,0
280950,0
1430394,0
19993,2
172306,3
1244824,1
1200894,0
869707,1
282866,1
837214,2
323258,1
952406,1
670196,1
1213743,0
1253546,1
515362,1
284324,2
921694,1
367149,0
1413570,0
260082,0
489323,1
748878,104
608529,5
1345863,1
495757,1
764620,1
584543,168
384456,1
452800,0
102683,0
1312552,9
1010629,0
579819,7
258867,0
836978,1
363068,1
697799,1
429212,1
939267,1
853106,8
369277,1
907268,1
1115605,1
562441,0
44179,17
945594,0
947389,1
450927,1
636714,1
424461,0
4288,1
1179934,4
145200,55
4386,17
632144,0
228872,1
684172,104
426623,4
504659,1
1427356,1
376052,0
880511,2
121939,1
714596,77
337816,1
777256,1
491821,1
407799,0
108924,0
580438,104
589070,1
874231,0
666860,1
767574,0
1118460,1
84040,1
721386,17
531732,0
1384012,1
999132,1
605119,64
501451,0
659191,0
722604,0
713475,2
1351461,1
33962,0
151765,26
162192,0
1231077,1
1211012,0
448380,0
249244,1
609543,2
93734,1
750459,0
576150,1
1383249,0
708777,0
270112,1
372155,0
1334943,5
1335092,1
180905,0
338426,0
798483,1
295642,0
320979,1
413414,1
572299,0
44436,4
1149835,0
997045,1
331895,1
1026790,1
816147,1
430946,1
8494,196
403136,1
675754,1
101039,0
1337594,0
898627,1
838424,2
913201,1
1300986,0
1132567,1
953820,1
1193770,1
663623,1
626149,1
367711,0
884697,0
361737,1
144872,1
830776,1
934416,1
397657,0
64417,0
471165,1
1069569,1
1284021,1
1149498,1
782689,2
539906,0
377555,1
1227868,0
767222,0
1277764,0
478087,12
782157,0
1153333,0
595554,0
659134,1
207405,8
877648,1
1428769,1
1430269,0
990538,0
1400815,0
216278,1
490928,2
97701,0
434709,0
276112,1
835230,3
250170,0
336230,15
393810,1
95593,1
111386,1
449548,1
1217083,1
918459,1
377093,0
1226980,1
208667,1
415730,1
1032123,1
46022,1
1315383,0
981119,0
1192583,1
736197,1
423593,1
23956,17
75580,3
439350,1
1372161,0
692089,5
953654,0
564388,0
275021,0
1001623,0
713304,0
599322,1
113112,1
1259764,0
785572,1
324543,1
1276326,0
1370335,1
1378335,0
326217,291
147185,22
421655,2
1282999,0
192258,0
745759,0
1126234,1
1423780,0
985906,0
179487,0
979002,1
900876,1
298895,0
881502,0
380499,1
486581,3
304476,50
1342734,0
833627,5
570174,7
386252,1
616875,1
326311,0
916735,1
721362,1
1183396,0
58808,1
1158727,4
1087160,1
781929,2796
295808,1
1008637,0
841669,1
22465,1
1085406,1
819890,1
441759,2
400208,0
679966,0
614214,1
833772,1
982596,0
190310,1
857547,1
792758,1
376747,1
154150,2
878230,1
872171,0
581873,12
525215,0
453803,1
510750,1
707015,1
1351078,1
49083,1
1163989,1
424648,12
463464,3
462141,0
1027414,1
85065,0
681152,0
297655,1
1290481,1
1209571,2
204581,0
307149,2
1119265,0
962323,0
428785,435
1112320,1
54010,7
641703,2
439072,0
661324,1
1004442,1
98920,10
1003559,1
786792,1
197179,1
826839,1
602501,1
8968,22
1222724,1
602622,4
740297,1
756825,1
1282500,1
1004636,1
181032,0
1433032,1
1402264,0
408070,1
437564,1
467696,1
478797,0
641324,0
885762,0
292727,17
1124048,4
37910,8
1426129,1
226949,17
464497,1
1280369,1
1210209,1
896159,0
1197587,0
789271,0
500604,1
23166,1
318423,0
467226,0
1404032,1
933720,1
1349224,1
357484,0
54536,1
438267,1
972730,4
42975,0
360080,1
465488,0
662735,0
55760,0
740803,1
1143498,1
371673,0
505658,1
106245,0
632390,0
478028,17
185903,0
1415720,0
613428,0
553894,1
543291,1
438904,4
160798,2
190614,3
1381437,1
593962,0
755383,2
849877,0
1266969,0
268638,0
620727,4
245213,1
1345990,1
991812,0
1347673,4
1021150,1
1345005,1
338004,5
401535,1
315901,0
396131,0
815444,1
199765,4
12751,1
947385,0
1074110,1
1134510,12
1404888,1
676449,1
1027688,1
959594,0
3046,852
1126432,1
815803,1
62602,1
1278079,0
636604,0
1043170,1
114900,1
646565,0
800697,1
1056155,0
1152829,1
1066139,0
764404,1
215020,8
166550,22
429747,10
479087,1
1156622,1
1261341,1
975909,1
241394,32
816194,1
1052549,1
599782,1
197585,1
569806,0
81396,1
1163881,0
1225695,1
587268,1
280300,17
78804,1
1329703,150
1325383,2
859199,2
1087281,1
1422142,1
139047,1
1224088,1
748158,0
406865,0
798335,1
581163,77
469440,0
321056,0
141503,1
1412469,0
752646,1
1123481,1
1408951,1
245977,0
435433,4
907784,1
329028,0
8190,192
1136659,1
825977,1
323867,1
394431,0
873936,2
1019197,1
676251,0
611257,0
372462,1
932378,1
1195012,0
432994,0
295874,0
596039,1
1346407,1
365656,0
244759,1
455626,1
284323,2
806641,1
99210,1
145642,8
726889,1
934817,1
271416,7
1325963,1
705684,1
76648,22
1226882,1
1129778,1
25716,41
496847,1
1125404,5
1313581,1
636448,0
434648,1
192277,2
396367,1
64109,0
1038986,1
915352,1
411209,41
280119,4
1026704,1
309773,1
226490,12
15264,196
364634,7
556619,1
1060385,0
674534,0
163780,5
415249,7
1197129,1
1187511,0
405589,1
1069470,0
1055059,0
804978,0
236551,1
349284,0
1053579,1
58979,2
1373253,0
1353924,0
647190,3
1415767,1
721124,5
290569,1
834090,0
1061413,0
46705,150
1372594,1
343982,0
130984,0
385897,0
513522,1
343052,0
1093671,1
302030,1
1388779,1
485814,1
231633,0
624660,0
54465,12
161199,0
606949,0
243484,0
936506,0
8768,4
284845,9
1047942,0
1430970,1
726909,4
841187,4
1411272,1
500251,0
690578,0
812202,1
605163,1
1085818,0
1065929,1
250839,1
148732,50
1243347,1
1227980,0
259420,1
491427,1
245385,1
691194,0
956946,0
485322,1
1153037,3
965662,1
1278149,0
1030461,1
323541,1
52663,5
89610,0
1012863,0
1274675,0
819999,1
1335785,1
322733,0
143886,1
407898,1
877310,1
930791,0
987599,3
15407,448
611834,2
593678,1
870828,0
281103,22
903087,1
698240,1
1139693,1
864149,5
1074351,0
393039,1
711806,0
1077857,1
599952,0
343651,1
1002538,0
100802,1
608147,2
422041,1
643790,0
1046703,0
1185430,1
399540,0
306428,0
1206481,0
602829,18
582082,0
1428646,1
598901,22
562021,1
1282595,1
231493,1
855581,1
199134,0
119285,1
790083,1
256056,0
321832,1
11224,1
326505,0
293470,3
600932,10
1004999,0
86840,1
874474,1
1099061,0
1364848,0
1177573,0
484103,1
1307026,2
187991,1
658337,1
1424396,0
515369,1
39221,1
446201,17
1264478,0
336767,0
63828,1
757188,0
65360,1
1354269,1
1347971,1
23265,1
443072,1
889280,1
582867,1
167766,12
1146969,1
850601,1
382760,1
456405,1
762128,0
1346693,0
1261977,0
1095796,0
582851,1
844360,8
523087,0
895320,0
303579,1
106107,1
680748,2
697839,4
820547,1
714796,0
1413976,1
1065038,1
347594,1
1362858,1
1291621,1
1297794,1
724281,0
1412038,1
615913,22
276503,0
842395,1
805769,0
928418,1
1000823,1
800730,1
583141,97
570472,0
716099,3
580007,2
644180,1
1115062,1
1280489,1
400642,0
13416,1
1216229,1
1007898,1
155371,2
1227153,0
1179471,1
672486,1
253858,1
582162,64
185380,1
791225,1
203397,0
980501,1
300756,0
798512,1
924556,1
377901,1
1188395,1
474070,1
181311,1
1268122,0
653732,3
516452,0
631844,22
1296677,1
677710,0
561057,0
157049,1
580544,0
1062679,0
988663,0
728632,0
1423488,1
103286,0
658686,1
55884,0
113749,1
980140,94
1003768,1
178653,0
319722,0
142653,1
960171,1
951128,0
1257624,0
980716,1
1412830,0
7087,3087
889333,1
909286,1
384959,0
198282,1
370222,1
459432,0
280533,4
585109,1
1086964,1
1302661,1531
1412042,1
506270,5
584493,557
1344155,1
763741,0
1095217,1
106405,1
832839,1
965129,1
693085,1
586968,0
137192,1
469085,1
476728,1
632294,1
613204,3
108706,0
798048,1
10034,0
53062,0
592571,4
974486,1
636712,1
94040,1
947601,1
1297346,4
823316,1
536018,1
1153891,1
760682,0
122203,1
174151,2
1178195,0
161016,1
733622,1
1004998,0
1283715,1
1330777,1
1279729,1
582769,17
1063961,0
5369,123
1162054,1
1172566,5
746227,0
1030833,2
1092080,1
573025,1
1400822,1
435692,1
460594,0
1201034,1
938767,0
1049939,0
470674,1
79255,0
784002,0
1298787,1
69504,1
43089,22
1308493,1
70690,1
933030,1
160179,22
591641,5
955,12
341889,0
1219371,0
1128301,1
1187868,0
1027060,1
316134,0
484315,1
827760,1
805215,0
618367,2
971171,0
33663,1
1349897,0
523008,0
1026214,0
446322,0
283861,0
138701,1
335915,0
714495,4
35888,5
441351,7
907274,1
919878,0
539056,1
236715,1
943069,0
295697,18
1315971,1
962469,0
419978,0
640609,0
691247,2
311799,1
816893,0
283512,9
111921,0
1011769,1
1087153,0
271449,1
978562,0
1417736,0
715739,4
1009986,0
497395,1
850315,0
1217127,1
1154819,0
1144905,0
65043,1
203539,1
1293203,2
647406,1
1208661,1
412822,0
1028038,1
1240139,0
616284,441
734536,1
332824,0
80621,1
4441,1
1175190,0
1186151,0
757329,0
1426630,0
1342161,1
125347,1
609451,0
811007,0
405504,1
946760,0
1267757,0
29866,5
432793,5
584763,35
813639,1
1308831,5
993352,1
159458,1
1420098,1
1205084,1
443855,1
588662,2
164574,94
690303,1
497306,1
761418,1
569084,1
394919,1
891076,0
1410151,0
256045,1
1312947,1
765814,1
1418477,0
527233,3
857437,0
446119,1
608019,1
573263,0
317942,1
1229652,1
1322292,1
865976,1
46978,1
66053,0
86585,1
1300568,1
910290,274
327167,0
554591,1
179999,1
416354,0
757293,1
1010368,0
459962,1
413598,35
316191,1
497260,0
1155117,0
1347900,1
1054936,0
275666,1
15480,2
722462,0
1131186,435
442685,5
893830,0
154824,12
1004833,1
303470,0
578612,0
323623,1
1364656,0
304514,1
1334010,64
1192302,0
1424942,0
156732,1
979234,0
399710,17
884180,1
971516,3
47252,1
468545,1
814322,1
1197941,1
1038851,1
1366536,0
745869,1
715670,2
55382,0
1125264,0
645454,2
745730,3
518994,1
437230,0
1017483,1
1137115,5
1343910,1
143075,2
553534,1
1161428,12
764561,1
11207,22
63898,2
674904,0
776572,4
753993,1
669786,1
564338,1
144521,17
296425,1
783091,0
286464,1067
362765,0
1328785,0
285753,1
797390,1
951225,0
560297,1
178894,0
986537,0
949691,1
811782,1
1132555,1
1299563,0
479239,2
148268,2
1179373,1
1311322,0
450270,3
12917,7
367707,0
654691,8
1288896,0
1414150,0
339623,0
220456,1
977126,1
208032,0
319779,1
123884,1
1293718,52
681310,1
957876,94
1396399,1
437179,0
336276,1
440379,1
643561,1
290812,4
811340,1
227707,7
1237222,1
997319,1
16712,1
296032,0
36260,2
1183909,4
761551,0
914563,1
1028484,0
107493,0
592417,0
1201297,2
875014,0
660158,1
59964,1
75393,3
734842,1
1124216,12
994304,1
879902,1
530806,0
444264,0
317589,1
754558,0
160267,1
513208,0
1260308,0
88588,1
772608,0
48529,1
373309,0
129692,0
333424,1
476156,335
89076,26
797784,1
1423679,0
1079598,1
309303,3
46928,0
522967,4
159865,12
1066739,1
77636,4
421676,2
1384349,1
843709,1
198921,3
22254,1
338092,1
376311,1
244713,1
809172,0
723449,1
1363900,1
978854,0
1014828,0
84378,1
1139022,2
317424,2
218286,0
220354,1
1410100,1
258973,1
840662,1
852542,0
1409385,0
880125,1
35159,0
1230032,1
558837,0
198508,0
217053,1
372802,1
1214443,2
1226542,0
1423250,1
183029,0
182160,1
299605,1
1271270,1
1049681,0
153369,1
98714,26
301410,1
694688,0
309290,1
878213,1
1178973,2
623253,1
1328413,0
904512,1
6388,1
1408614,0
918247,0
1077187,0
910194,1
1047320,0
590557,12
1023454,0
867986,2
1238878,1
595332,26
631256,55
1376189,1
419853,3
1301695,1
882189,1
261254,0
1302107,0
705118,2
5730,4
879199,1
220601,0
128772,1
52974,0
1416810,1
870906,0
1268221,1
1135393,0
893405,1
761950,1
536416,0
311641,1
485377,1
52864,1
32097,5
794929,1
1150857,1
310934,0
992022,4
883809,1
1000155,0
1239230,1
1027323,0
1013674,0
413051,0
243197,0
1392274,1
253146,0
559391,1
117258,9
1368526,1
972827,1
1347041,0
519909,1
285133,2
1126882,1
656977,12
792915,1
823334,1
1225545,2
1216051,0
393348,1
772140,1
44445,1
239282,0
799649,0
63214,0
1197919,1
570908,1
175391,1
283592,2
1201323,0
259095,0
296686,0
664291,1
948243,1
392090,0
262514,0
1267297,1
307255,0
1412536,0
300120,2
845815,1
430642,4
448978,0
1013648,0
1306776,0
396424,1
74466,17
1228392,1
1305008,1
789921,0
1274335,1
164854,1
88479,0
1276396,1086
899121,1
537389,0
1424485,1
1142854,4
845542,2
753091,0
337654,1
736571,0
1146301,0
1024396,2
78010,0
1280218,1
661351,5
1193969,0
64337,0
1139424,1
187293,0
257534,0
249294,1
748641,0
813849,0
183030,1
746587,1
85711,1
208280,1
1431507,1
415813,2
242267,0
236742,1
1030309,0
1291758,3
311607,1
173351,2
297874,12
251115,1
224896,0
874507,1
698723,2
265103,0
107932,1
784944,1
1395591,0
1358940,0
371453,2
559705,1
607334,0
1188016,2
295129,0
1351551,1
651170,0
1116952,1
94624,0
145203,22
653586,55
511651,2
939577,1
532913,0
101121,1
1165394,0
745543,3
1159701,1
87531,3
639473,0
1130392,10
760689,0
668466,1
31900,4
328761,1
1194018,1
640384,1
1109852,0
679034,1
457327,1
1131108,17
581573,0
231877,0
418552,1
646627,4
277247,0
608215,1
1352786,1
694051,2
745677,1
1189999,0
957681,0
1346240,1
1319637,2
587868,94
112695,1
802643,17
954315,0
1044040,1
1354456,1
1024599,0
12375,2
922880,0
152687,1
299852,1
1382739,1
492056,421
302329,1
618313,26
1370387,0
1151952,8
1170351,1
1332980,1
349705,17
1137121,0
973251,1
684006,10
151628,64
1165655,1
583586,97
474651,2
27722,1
1323550,0
586345,2
874538,7
440991,3
1022486,0
1204779,1
1269085,0
797469,0
239788,1
852874,7
60947,0
1015959,1
1146858,1049
1183364,1
203167,10
1230986,0
883072,1
1310974,0
54512,0
965442,1
556184,1
676734,32
759263,1
1013343,0
1300561,1
813399,0
977856,1
636674,0
856195,1
1299636,1
87607,1
1197836,0
809899,0
341830,0
105351,1055
