TweetID,retweets_count
764439,8
526166,4
253320,11
525778,0
1231429,0
737153,8
1198865,9
692371,10
310194,11
480325,4
75111,0
465808,0
481563,14
935388,148
764041,0
303154,13
165067,10
58543,36
1350337,0
364207,3
814207,0
234705,4
1368837,0
1237987,2
1030479,3
216981,2
422755,13
1338446,0
832245,14
1091443,11
616025,6
846626,0
375708,4
1372386,6
861304,10
1158751,12
458802,15
174723,3
165482,3
335780,1
1102708,2
1295423,0
118901,0
208327,4
406860,3
1148038,0
489030,0
1121675,0
299573,4
1048422,0
233477,0
307015,1
347557,8
577682,5
883465,0
3128,23
35574,60
996336,13
1217758,0
424797,0
620014,0
4562,17
199752,3
318233,10
1015070,13
233990,4
306742,28
1252462,3
250393,8
329659,5
656349,0
229097,2
199555,0
942370,0
248765,0
1331578,2
983728,12
982001,3
1370675,8
787359,5
616489,2
1015954,6
502820,0
1077491,7
1055977,1
651371,7
207745,11
922091,0
806428,7
832651,2
90768,8
184770,10
271305,0
136932,3
1151713,0
764120,3
139618,2
537347,11
1312425,2
1027641,12
178968,0
629632,1
288969,13
1124512,102
954729,3
938999,0
665532,14
866418,7
1160870,0
673039,6
613733,7
1323631,0
640320,7
595639,0
935601,11
987703,494
11614,10
1304595,0
1240509,0
486766,14
317913,1
718167,7
1173469,0
175835,114
160506,4
1125476,6
146303,164
1133237,6
1057499,15
672090,5
816177,6
1115888,0
1288114,0
1132537,3
1385529,0
507021,5
1018343,6
994546,6
1151491,1
1378601,0
21517,12
92907,4
48162,6
1063986,4
493432,7
546877,0
1266181,2
1359370,9
1102077,9
951072,1
73856,4
422664,72
1303036,0
23485,2
498666,5
134157,19
1104014,7
11712,11
907710,0
88663,7
77062,0
99736,0
71738,1
186642,15
575121,0
171866,4
762887,1
269966,0
980120,0
305717,9
312050,0
974378,1
1338150,0
1114753,0
368671,11
302564,4
636865,1
749783,3
677820,3
582980,2
207014,1
353825,3
1396126,0
581775,0
96627,13
1414009,138
1008,7
1234883,0
1382469,3
594748,1
58454,14
1315892,11
800006,12
475722,5
1370045,0
1200897,2
492548,2
1318600,11
1239372,0
149392,28
816557,0
1263941,1
1134245,1
269942,10
247756,6
679233,4
1222491,3
498309,1
407618,7
781281,0
1231110,8
582193,1
228136,1
532765,10
26347,20
116782,33
708539,2
66387,10
1213075,3
421239,13
1354975,7
906776,2
966654,3
604364,2
171972,10
160149,80
204559,0
1123906,26
615929,1
356578,3
1389735,0
512075,6
1417025,1
1298322,14
248725,1
870612,0
144034,31
373252,5
990285,5
837063,1317
1296466,0
149661,22
1331436,2
605869,21
1305568,0
135884,2
82563,13
64374,124
149099,5
18598,102
164328,0
1251371,1
1381928,0
494912,56
1414010,9
147476,15
1213015,0
166760,8
175798,5
1198720,0
1019460,2
531869,1
571732,0
778918,3
762500,0
787971,5
1013457,0
589288,6
1126428,0
728008,14
989289,2
464250,0
451070,3
745435,33
1329260,0
313077,0
1019260,4
123025,4
551340,6
745465,1
487887,0
1394192,13
1084394,0
720487,0
744714,14
417715,8
677700,11
48130,0
32250,4
637313,0
74268,73
1290962,0
502040,0
1119248,17
1083828,2
757848,10
549309,1
60352,1
349801,0
1200289,0
745489,5
895553,0
1323091,0
204001,6
1193082,7
162796,18
196638,0
662074,8
147313,16
469498,14
615234,1
872410,1
804234,7
866068,0
611901,4
539800,5
187076,2
121280,2
967538,0
368116,0
1147798,0
525660,0
810295,8
1008615,2
726501,76
943627,0
215441,0
206787,3
488942,2
733415,8
1369370,9
118765,0
300857,9
301634,11
1142255,7
147137,15
20350,4
481469,5
347081,6
173949,16
183432,214
1311691,0
419918,4
260759,5
1152347,1
989442,7
596286,1
546446,4
31538,1
843469,0
664529,31
466674,2
369424,0
4812,14
1134493,1
573185,0
1216861,0
1078471,0
460808,0
1208834,0
346184,3
116011,0
11202,0
932768,10
77219,9
487413,17
1356689,6
238667,9
1326338,8
480003,3
403216,2
190772,8
530848,4
1372306,0
1041642,0
1125561,368
590669,2
617336,0
890641,16
804199,0
1128583,17
5303,14
1296688,10
571376,0
644883,0
1258684,0
355032,0
982274,0
915999,0
944381,4
972428,4
715633,10
507340,7
947660,0
816735,2
1188257,1
1214935,8
318972,0
996496,4
84589,1
983749,0
467721,3
34324,5
109394,2
579255,4
1385965,0
769108,3
1236875,3
13912,1
1174645,0
885167,5
1074088,0
59720,4
802612,5
358262,0
274674,8
526563,0
603728,4
423791,7
1158939,2
290301,5
1022887,2
1359034,0
125007,3
527504,10
870256,1
419263,0
435816,0
26466,19
405568,1
1335011,4
1355533,12
355379,11
1108457,11
1172231,0
1222536,1
869775,5
7996,8
1184336,0
242519,9
407459,0
153294,2
494020,6
970153,3
902505,7
1014986,0
456987,6
172952,0
67280,0
88837,6
884066,0
68957,21
1247377,2
298471,12
1242410,0
203834,0
20834,6
596504,0
560864,0
277846,0
1377116,0
997698,6
10086,3
147573,45
574353,0
941822,0
410606,8
1408988,6
942480,1
680002,11
1100444,0
716135,2
183538,7
161235,56
68260,5
206029,9
472225,0
715542,3
698862,17
1027132,0
458278,0
534200,0
1005900,16
1040179,2
88081,0
869581,3
744529,6
408578,0
684455,10
74599,12
1174708,2
1122303,87
1082398,1
1244154,0
593606,5
802726,0
457952,2
513290,3
876604,55
268327,53
1049386,0
1076700,0
1107789,0
931112,0
1110931,8
50944,3
1268764,0
81331,2
1425763,4
1333345,6
693439,20
353401,0
1356807,4
1030210,0
1015625,0
1004545,1
1169601,32
1027433,7
855063,1
161631,0
1158975,3
606371,16
9705,11
620267,6
872820,24
693228,1
238377,0
239082,2
1157997,4
923169,0
871806,0
1145324,6
1072397,0
922823,0
511087,0
473590,2
150406,18
1078556,0
205594,0
456330,2
14905,9
317734,0
607391,3
1275607,0
124218,0
740885,9
665475,0
1081442,0
12193,24
585100,20
1034574,0
130218,1
1392031,4
623488,11
440819,0
896215,1
10766,3
626299,10
1355607,2
99542,4
1167983,6
568833,0
692092,0
56437,9
990200,7
969943,6
595031,7
701096,8
454849,9
528093,0
1342835,0
1013357,10
1367866,0
583198,2
255839,6
1041947,0
1388936,0
84421,5
203384,8
594684,201
1234965,3
835429,10
1006233,3
35697,1
900588,6899
268442,0
1223281,0
937569,0
152787,10
1365507,12
485363,0
848079,6
939933,0
981772,3
665919,7
1374866,3
288495,0
47978,1
693685,16
675695,0
526535,11
720677,36
633577,1
26335,11
70856,9
191626,0
1266254,8
1243780,9
144127,634
548714,3
569412,6
6011,162
184393,8
767430,0
599940,0
843528,3
1356490,2
422237,17
1343114,0
384745,1
942483,1
117631,4
951790,0
1201413,4
1274836,1
987503,0
1091142,0
324552,0
369476,2
336314,0
1018055,14
172780,2
637365,5
743757,15
458947,6
297943,17
593218,5
1086402,2
1300850,5
1124690,4
1366423,5
461432,7
704546,3
1432257,2
977479,0
99138,8
456277,34
907988,0
1144166,4
694630,9
1129337,1
282206,16
234020,19
1185603,0
55146,0
247330,4
717202,2
263259,6
1203723,0
847323,1
1125337,16
152273,15
780543,1
880011,3
316615,2
637137,5
208199,0
434741,48
31813,16
917292,0
155661,0
1387938,0
585750,9
95868,5
260957,540
649933,0
710789,64
1133478,227
1136651,5
356447,35
635153,2
597007,18
821008,6
1385091,0
1418594,8
307406,0
1095702,0
884535,5
1145444,2
927407,7
457726,0
114716,0
1033000,0
1208088,1
734245,1
118544,0
643886,0
1032667,0
1101055,1
1193250,3
1066089,3
660202,4
466759,0
901768,4433
884090,1
1263995,2
770556,0
1077979,8
170501,13
594814,3
1254624,0
212093,1
31996,9
574084,4
522130,0
846196,3
1374960,0
758767,1
105199,7
832444,12
1114046,1
634527,2
840507,0
151827,20
1138705,11
445637,0
924348,6
575427,8
515157,13
341522,0
1135978,5
654328,3
273065,0
608266,7
611614,3
1362210,0
830326,9
462229,0
996382,2
460655,55
887077,12
803888,0
1279497,0
1357241,4
68620,18
802015,2
963995,6
93791,0
449408,7
1042012,7
1363633,0
8288,10
701570,0
952474,6
595368,13
1390707,4
651385,3
1351054,17
1258348,0
290661,8
414949,4
1191319,0
421907,6
1418633,3
70265,1
1303435,0
1420932,7
756913,11
918599,11
852374,3
834892,4
708586,11
992729,6
3114,53
1134347,16
793923,0
296090,0
278362,0
995661,4
9412,0
147084,0
1410745,0
410302,10
1250461,4
1013824,3
841179,7
1269377,1089
419653,1
720238,0
62142,0
691978,0
687346,2
586584,10
894569,58
909516,6
1329856,2
1124847,8
1397217,5
1059100,0
1324275,0
768298,8
259728,22
456484,6
1135191,0
111787,4
789301,2
349403,87
638586,5
362528,0
734450,11
644935,5
445844,4
1361902,2
147001,0
4,0
424258,7
1302719,9
1302569,0
42199,6
2664,62
1294553,3
1139297,8
1190089,2
878075,5
157552,9
169137,0
156874,8
1432728,0
985916,19
442202,9
616717,2
329856,85
1325069,0
847583,0
1083963,0
684140,0
1014808,8
416775,0
22246,4
918616,0
167584,1
327347,4
1349218,4
363563,5
494237,4650
595459,24
860428,12
697556,0
157108,10
510404,13
435348,24
1237555,0
93308,4
800576,0
996627,15
280646,19
804280,12
782503,16
323309,15
161804,10
1361504,0
946811,96
854778,0
462003,7
36697,12
345090,0
25119,3
885196,0
657051,6
21756,16
263342,2
1316950,0
351727,5
1112415,0
805448,0
18927,5
402811,4
888501,0
717481,1
1331183,8
1109238,11
483847,1
1016432,4
70583,6
928726,1
922309,0
432269,9
988103,13
897669,0
775230,3
1177701,5
1270271,0
145020,0
1175284,0
147728,26
329475,9
351570,2
161802,8
7696,2
159543,4
284972,24
69961,41
775469,0
1095752,3
497166,7
842552,0
490526,5
715085,2
597334,24
1361023,1
136898,0
1351939,10
1381767,13
526943,3
658203,1
742153,0
858105,4
616624,0
954267,0
1419468,0
232464,4
1236631,2
362274,0
612133,8
799094,11
728587,0
1333081,9
1370220,3
1219406,0
854599,0
977975,8
1176642,15
173525,0
436897,2
708830,0
15156,12
1023815,8
785364,6
916035,2
1180854,2
890277,16
9985,4
588223,0
1348986,0
1339839,7
1192648,0
973825,7
1075604,0
8553,6
1265570,0
1209251,0
972392,12
187264,0
1415119,1
738725,3
1068139,8
468986,0
1255097,0
724350,1
856140,0
905317,12
825310,4
872602,0
120760,7
282730,10
633590,1
1025201,1
869321,2
1317123,3
994274,8
643769,185
425274,9
1311036,2
1145985,3
262200,0
1080548,2
192725,25
894951,1
1069278,2
1394083,1
885015,0
1021623,0
911736,4
1034321,0
274095,0
30007,11
135593,0
1396524,1
631548,0
1119746,4
1021239,12
85412,1
1399988,7
1067651,0
353693,0
648936,7
1029055,7
579438,32
788195,4
706499,4
513529,0
1392369,4
50318,2
964847,0
118680,7
752157,0
955770,7
456177,2
970905,4
194745,1
901353,0
92527,11
1328073,49
775986,0
1318731,7
424238,9
1148807,12
1325750,0
222464,0
703318,0
230764,0
403976,7
524856,391
347796,2
524126,2
288960,0
1155647,0
364491,3
1212095,0
1270381,1
1391302,0
349334,0
286869,5
726553,0
719348,1
71799,13
537876,0
1320256,0
966382,2
91123,7
350185,62
673154,0
100077,0
701592,15
1392199,0
471593,0
299292,10
290152,1
1147541,0
581608,0
1230890,4
637510,0
754820,7
838885,4
1327480,1
1031902,0
551652,6
142983,0
1073604,0
390689,9
490462,0
1168026,0
376194,17
1268479,4
29114,10
175043,0
739723,8
431652,0
331175,2
606818,63
726727,1
1262771,14
198248,0
1334428,6
315522,16
725794,144
870261,9
4556,10
1163616,10
864212,0
998249,9
926732,0
901268,12
1087204,4
398868,3
864882,6
167687,0
1388039,2
623133,6
338596,3
158398,5
1357709,7
365925,0
1142921,6
901258,0
833735,24
691811,1
1261882,0
8983,52
775036,12
393647,0
10901,67
1139340,0
489117,18
719609,0
55606,6
1170613,9
898646,0
1322995,0
1398031,0
284859,15
321729,7
1024770,9
800181,9
157065,5
1051831,0
262857,6
1058580,0
1149260,0
144381,192
678223,7
655696,0
528359,0
1188126,2
236810,10
544831,0
471765,0
88158,8
1233651,11
124575,2
1211583,0
113091,4
1348674,10
532861,6
624257,19
717379,2
1423360,0
710830,1
342329,0
1134155,19
860038,90
427264,6
818337,0
882185,10
565059,0
1194732,1
650630,70
1056838,1
86838,0
82819,4
1238683,20
1018888,5
934781,0
740565,9
939300,9
333446,11
616448,12
826664,0
1411741,0
173033,3
1174578,7
1273331,3
1017490,0
561366,1
43090,0
1283567,15
1375555,0
543636,21
899381,0
1210857,0
1054023,0
12788,4
1299010,0
467958,9
292802,36
486906,70
147436,15
1012140,3
1194702,14
198045,3
242226,3
613498,14
540617,0
594373,3
465941,14
591072,3
151745,14
811233,3
250961,5
663001,0
681722,3
1210056,0
1345149,7
560577,6
46685,8
583418,7
680924,3
625783,75
837184,6
400678,11
1312388,13
1345425,0
800014,9
1054917,2
457385,11
697388,0
661146,13
269180,8
726754,3
1267163,3
1186015,4
667474,0
480916,8
312697,0
689932,11
158340,0
1302183,0
704069,9
113239,4
556284,4
272156,0
585988,5
164805,11
943246,1
1199802,62
33592,26
808177,12
304682,0
1269267,6
186071,0
1205128,2
903498,10
600283,4
153346,5
583888,57
444277,60
1212784,0
1291558,13
1130177,0
1135759,0
834907,9
885430,0
171801,0
924802,1
71992,8
1114125,0
1136747,7
545246,0
377749,14
494637,1
928017,6
533873,1
512538,2
201453,2
1220584,6
575949,0
743294,0
1196472,11
1299714,16
214327,3
120420,6
996687,3
630151,0
228876,3
1324580,0
1210426,4
1104433,8
1159875,5
1204834,0
1138877,8
844564,0
1413181,0
1385382,5
174297,4
789857,11
383702,9
700679,0
915,19
589960,0
1319199,6
870090,0
1002372,15
266320,3
1371213,0
416245,90
1037613,0
1363495,4
149338,2
863105,0
572842,0
488539,4
323741,0
688968,21
117983,7
675253,2
716391,22
647679,18
981000,5
765490,8
356300,3
693935,1
1028806,8
800728,0
1331112,4
602035,7
417769,14
284148,8
263681,20
65844,8
175088,6
994655,0
1337615,4
1131358,17
858613,0
650751,0
59013,4
411121,0
424332,58
768855,0
6302,68
1153076,0
4236,14
1127906,67
1243790,5
850457,3
893188,65
188170,11
1008892,0
430413,0
906835,0
1239105,1
550321,0
622725,6
1091438,14
710557,20
981942,13
24967,8
199404,36
2505,10
939746,1
1329026,16
1309396,2
152817,0
452928,11
624222,3
1278030,0
1231007,17
606058,14
445960,0
1278619,0
483774,8
1353104,19
648817,5
1318266,11
42170,0
1301459,14
1208942,9
1058352,0
488406,14
660067,5
778346,1
20079,84
225579,69
181927,10
193453,1
711967,4
831016,5
198950,3
380446,33
250954,0
345687,4
1149453,1
185968,3
411974,4
788331,0
249087,3
470704,0
1165502,0
304985,9
56312,142
422902,30
501993,5
964246,38
1360433,2
46513,10
174477,0
293449,7
38073,5
581710,9
418911,5
156161,5
980696,6
273757,0
240152,2
727395,6
601366,8
1144995,63
1243557,0
715945,42
963253,15
1134385,78
288429,38
685920,8
1164669,10
1122388,36
1163519,0
419074,0
335580,7
1294343,14
760444,0
881264,5
422091,14
408802,9
1188390,15
270136,14
545608,0
469837,9
880644,2
1122738,0
582693,87
707248,0
105900,2
619150,12
134280,2
758524,6
1118611,0
369144,13
121105,0
874269,0
1009180,4
366752,0
1338896,7
38805,15
605208,8
83187,0
104015,16
1372226,0
416246,12
327932,2
164562,4
1323894,3
718833,1
1308944,3
409806,0
215591,4
1060777,0
1424446,0
706549,4
579030,2
216435,28
704101,0
410242,0
85039,0
1253015,0
1164601,6
1356356,8
334315,0
280166,14
744602,13
165678,17
513681,0
678615,0
1287577,0
1260426,0
1159571,1
1130147,0
1432246,5
939780,6
912338,0
1280032,0
650879,0
866209,2
500385,0
917940,6
189589,4
344518,2
420490,36
1349576,0
380537,5
542520,0
598418,56
20994,4
210221,11
1186282,10
167072,0
41496,4
590522,6
673264,0
313568,5
62440,12
172631,9
215364,0
1032560,38
504756,10
1122420,9
58183,9
263105,4
1398433,0
1338998,0
1368400,0
6553,224
318305,18
1122790,7
715602,14
1065691,0
757237,107
1188215,0
825289,7
1314122,2
262240,3
1054763,2
9807,0
683757,5
38683,6
1318452,0
766773,4
665527,0
1279062,0
946046,10
551950,0
694788,13
655819,0
437057,0
97313,0
867968,6
844378,0
877398,0
275016,1
1374216,3
979122,9
1382494,0
124649,4
178490,26
720083,12
269576,0
1225068,4
333378,10
935534,13
973,99
906149,10
662291,0
680483,0
970370,3
843106,13
364226,5
64395,4
852149,4
1269231,8
450410,1
932594,0
510471,72
926944,6
531117,5
715601,11
779475,79
750159,4
1311643,0
908849,0
1320474,2
103576,10
758295,10
780474,0
1302743,3
1057760,14
165230,18
602720,6
1277209,0
372689,2
1178601,2
578455,16
1198508,9
687641,6
195240,13
51701,1
310078,0
813164,2
181493,6
689852,0
1393338,4
957101,3
343024,1
1144668,5
1132505,0
1176229,0
647735,7
919311,14
493259,6
1066153,0
274687,2
1405030,1
55920,17
188614,9
1248939,0
309721,16
395679,2
357121,11
912936,14
651876,7
10990,8
405394,3
996953,0
934216,14
665534,3
950572,1
637158,0
758207,7
154708,11
1337979,0
371341,5
138717,0
261588,16
290162,9
835530,0
64112,55
1170306,0
290435,67
981536,5
481433,4
233982,0
285332,5
472688,9
1212816,12
1000141,0
988800,0
141822,0
294669,5
1023232,0
1079076,2
1399796,5
838014,5
101231,3
277253,0
41144,0
259859,0
1248215,0
348331,12
1379465,0
1369747,3
609363,18
359779,16
64165,14
203141,16
1100756,1
293794,8
627677,8
210040,21
3380,88
438177,0
1167582,7
753731,57
292694,2
19628,215
827909,6
1350965,5
121749,0
732963,9
663008,1
361030,5
1388028,2
1230616,1
1351657,10
567497,56
1065343,17
746193,0
1129263,15
673046,0
233550,16
1107999,0
678645,4
