TweetID,retweets_count
1145183,1
742884,8
161339,2
440659,0
169760,20
1138559,0
971177,0
1157521,2
1049631,0
35689,0
1399537,1
1087501,1
197990,0
766999,192
429624,2
220447,0
1323596,4
1266914,0
877750,3
138044,1
258877,1
785457,1
1084797,0
1069658,0
1382190,0
1409380,0
1026370,1
557604,0
1005393,2
775718,1
218430,1
175379,2
1213799,1
220090,0
1075304,0
1296319,12
850792,0
986242,1
212241,2
1132924,2
623117,0
615321,1
165578,2
134398,0
136715,0
553447,1
1227930,1
591719,25
416448,30
389740,0
105869,1
343348,0
190176,2
262044,0
305031,2
397215,0
292036,3
934570,0
1383604,2
961319,0
394239,1
422346,3
244948,1
308664,1
814284,1
1215595,16
811600,4
596243,1
94734,0
620315,0
1218721,1
595237,0
924114,1
589114,1
546057,0
1209373,1
1221397,0
780567,1
648017,2
82792,3
376416,0
1264570,1
699580,1
611448,0
1043709,0
342363,3
977547,0
1349409,1
249487,0
589248,1
1138234,56
1423821,0
106159,0
120756,0
48692,6
1423472,0
460106,2
526237,1
1425276,0
564997,1
988637,1
697357,1
517892,2
1225237,0
961896,0
678491,0
31456,2
323564,0
1132654,1
3082,142
674277,0
294825,1
845248,1
390726,0
286199,1
445228,1
721412,9
157176,1
430508,1
614467,2
1144378,0
866466,1
1279615,0
292742,18
264388,1
256562,0
1378761,1
164198,1
582963,2043
411313,16
1253181,0
1422932,0
519524,0
485930,2
1148336,0
1418469,0
1343317,1
1128029,0
706207,0
134570,1
1184101,0
802494,1
32066,4
534405,1
738696,1
976236,1
764249,4
856716,0
35539,0
811004,0
235745,0
123519,0
1207136,0
221208,1
278106,0
972771,0
1149574,0
851939,2
730424,1
234623,0
1206092,0
812685,0
278610,0
1189291,0
1325943,2
27045,97
815121,1
32009,6
1247251,0
353008,0
294648,1
281208,2
1265944,0
1342042,1
1235055,1
832026,2
796482,1
1200736,1
206294,1
894915,0
104031,4
1042375,1
514906,1
306602,1
140792,0
344233,0
1329735,2
601326,0
515248,1
481341,2
444710,3
1256970,1
1043797,1
390909,0
1381257,1
224633,0
83438,1
975713,0
71109,0
269858,0
534589,0
821496,0
95473,0
560575,0
392406,2
581959,330
919748,0
385169,0
939457,3
782584,0
10676,2
356924,1
580828,0
47774,0
74082,0
1175490,0
832824,0
297689,0
257328,1
1367067,0
1405096,1
694518,1
1334084,0
1316140,0
1217580,0
1095913,1
404145,0
547956,1
586126,1
398934,0
502123,0
1312070,0
654625,1
678049,0
724945,4
346311,0
1153218,2
1112880,1
1248622,2
315172,1
178608,18
1132319,3
346738,1
720619,7
47081,1
1385934,0
1173391,1
1187138,1
623185,0
60219,14
1005814,0
400480,0
477975,0
1400839,1
1306607,0
981703,0
771627,1
625604,0
853041,4
1009419,1
971183,9
539163,0
1298522,10
1317773,6
978051,0
302757,0
40947,1
158893,1
493025,0
586366,52
750797,0
541882,0
1165747,0
168390,3
603599,45
1097370,0
190048,7
947738,0
369058,0
1370126,0
1087906,1
258864,2
1278445,0
1411575,1
51609,0
770851,7
929677,0
1343326,0
928667,0
365078,0
1110846,1
302932,1
582511,0
787733,0
1366069,1
584936,7
1118713,0
1336019,1
225028,2
583107,0
18841,5
992790,1
529015,0
144868,3
4118,1
412929,0
712850,2
283068,65
832434,0
1176658,2
481089,2
423735,1
1226918,1
427175,42
431208,2
665596,0
664456,1
916025,1
1263041,1
931678,1
762975,1
1302326,2
1320259,2
682162,1
1170224,0
743466,1
963061,0
162917,1
629245,4
307752,1
1041205,0
490641,0
1180972,0
1253491,1
1061293,1
157870,1
745476,0
14765,0
300776,0
1158106,0
1194121,1
485117,153
602178,4
1275684,0
1160746,6
1237272,1
718310,20
518154,0
562128,0
787661,1
823929,0
227786,1
179852,1
505643,1
1384956,0
313339,5
48985,31
1421683,1
671741,1
300147,0
150081,1
975883,0
1004025,1
847788,2
144632,0
794738,0
603101,2
670644,1
78122,4
1305509,1
458555,1
1018527,1
591916,0
76625,8
316229,0
595039,3
1200928,0
1036663,0
602358,12
578839,0
1263498,3
21962,3
466147,0
231487,14
611532,1
90682,0
255603,1237
920572,1
608774,76
969451,2
236880,0
1216332,0
732161,0
850699,3
282917,0
514692,0
1221461,1
1369594,1
715549,3
504364,0
616622,0
1101749,0
479146,1
163841,0
308996,0
422838,3
846966,0
90479,0
466480,0
187169,0
864980,0
1420372,0
785079,0
290345,2
1168229,11
1202109,0
370153,0
783479,0
308038,1
1326450,0
630993,3
371629,1
998650,0
1182216,0
1148783,4
17725,1
265249,0
840663,2
1180367,1
615636,1
540922,0
1332872,0
1866,2
273198,1
1291370,26
146856,151
461022,0
5778,1
517703,1
1313080,5347
934307,0
141005,0
936884,1
460526,0
413887,122
483974,0
1305594,1
711802,0
898175,0
461108,0
1080323,0
255588,0
1149777,2
691086,84
249858,0
374074,0
18978,1
410347,1
1166715,0
3889,32
2411,1
409375,0
237224,15
1430787,1
58762,1
595393,4
741732,4
1346146,0
1299557,1
1335585,1
772814,1
1331445,2
546722,0
161599,14
583511,214
692356,14
352349,0
34904,4
286299,8
142072,1
1025516,2
1255604,1
723939,1
140234,1
1364540,0
1288353,27
850551,1
1348959,0
1384578,1
1042384,0
590935,1
493609,1
1146282,3
1266414,0
678950,1
1290795,1
902109,0
358903,2
109816,2
617101,0
491375,1
9005,79
464406,1
799561,0
778500,1
555774,1
643256,3
1005249,0
355972,1
502563,11
1322948,0
428188,1
29814,24
444415,8
1125635,0
1242469,0
1218020,0
367082,1
417280,0
678473,2
67499,2
59188,1
232957,0
63675,0
492243,1
510313,0
37288,2
207114,0
18995,1
1113135,1
688282,1
897234,0
111187,0
756417,2
1396198,1
480643,0
832207,3
341618,0
1206826,1
559179,0
1384707,1
19046,0
326134,0
396426,197
186725,0
129831,0
231853,2
905781,0
829656,0
368196,0
755352,0
528886,1
326555,0
153039,4
297338,8
865521,0
291396,102
9200,228
522951,1
339431,0
1257954,2
344777,42
319575,0
1103520,0
873901,0
276338,1
1258495,0
519135,0
1322476,2
893479,11
1333208,1
588286,0
365608,0
358392,0
399259,60
795667,1
796957,0
292895,0
1230477,0
303145,1
539444,2
1038541,1
791460,1
613914,0
1262927,0
557136,1
1090258,0
462300,0
720278,7
1038999,0
1412757,2
891027,0
880507,1
925190,0
246794,0
934188,4
401209,0
1363684,1
492113,2
700531,0
233487,0
728310,1
708130,1
1380106,0
15826,0
992941,1
32465,423
347080,0
1305253,2
110713,0
1361256,1
772663,1
170304,1
1292567,6
1156042,1
188274,1
1282224,0
970969,1
149945,0
150728,2
1105701,0
1010559,1
945321,0
1096211,1
113014,1
309484,1
677140,1
97254,0
495884,0
959008,69
216475,1
1066347,0
1318300,0
543746,1
403739,0
765393,3
20272,216
1395817,0
362440,1
1202079,1
461184,2
1001745,1
71025,1088
555,9
1017413,0
1372377,1
581210,12
1432750,0
1016957,1
949612,0
762138,0
23667,0
666927,1
540925,0
834835,0
1268100,0
641361,0
173149,0
894877,0
890961,1
752568,0
200410,1
1311340,2
637809,0
27975,9
34228,1
472657,2
855089,3
1021077,1
1156084,0
122390,174
947075,0
501220,1
219505,0
389656,2
694228,0
1121666,0
137241,0
112528,0
438054,2
595344,1
39352,2
1074683,0
182798,1
140956,1
859229,0
252446,636
1340095,0
590826,1
1400897,1
111931,0
22096,2
1328327,0
1377011,1
597879,0
856563,2
1393704,0
140874,0
543,29
716355,2
172269,1
142619,0
247706,1
750336,2
1391929,0
151016,0
195029,1
74284,2
1402357,0
1242849,0
176859,4
317481,0
153333,4
591377,1
784940,1
571218,0
245485,1
307127,0
71368,1
141324,1
269265,0
413226,0
107561,0
725869,1
446105,1
887756,872
162486,1
410337,0
1258126,0
11478,28
710422,1
510110,1
272349,1
63953,0
888913,0
402993,1
892358,1
688071,1
842757,3
828450,0
455413,0
1332920,1
748722,0
1418267,0
378364,1
227259,0
798630,0
160877,1
66297,33
242799,1
699464,1
596040,1
917385,1
411808,2
700946,0
1384231,0
401932,2
6659,0
269757,0
348583,0
369505,0
810579,0
53251,0
71348,0
360623,1
411789,0
789278,0
368338,8
643404,0
648744,9
422331,3
529152,3
295678,23
491640,1
546279,0
1378033,0
1130345,2
1154102,0
1198886,1
883669,3
44742,10
17661,2
890494,0
723099,2
734765,1
107904,0
958915,1
1126222,3
599851,7
1360124,0
994765,1
369387,1
557978,0
541521,0
805791,0
199936,20
290710,5
598627,0
1090665,1
946302,1
77312,1
1080477,0
1327100,0
1034702,0
475428,0
1291754,11
445034,0
996878,1
1062141,1
250226,2
219549,0
804586,0
1063243,0
71831,2
988867,0
217376,0
208347,1
651684,0
681289,0
352606,0
793076,1
1097190,0
938590,1
809871,1
829751,8
1357991,0
204840,0
1140764,6
916910,1
1226800,0
1295115,69
1197162,2
103311,0
285301,102
66024,1
141411,1
1248234,0
11314,0
410823,1
1179732,3
454315,0
1187964,0
1173283,0
755493,0
390797,0
1092880,1
188042,1
1397828,0
515461,0
695920,9
448782,0
816764,0
1418839,0
1212873,0
729339,10
309229,17
340425,0
1038117,1
1374297,0
1198901,0
474361,0
1231358,0
864629,0
1147625,0
358582,0
14480,1
416012,2
556396,0
876832,0
1129234,0
382685,2
1172686,1
877106,0
1263688,1
180696,2
140006,0
483766,0
974988,0
1341005,2
99770,0
582591,57
1289438,2
1188756,1
61968,1
1057702,0
297166,11
296018,1
174135,40
3057,163
411463,0
299194,0
1087591,1
599725,1
47606,1
522668,0
180618,0
1320356,0
171356,4
336912,0
994021,0
15628,7
1000207,0
231647,2
821279,0
388736,0
779470,0
588979,2
638300,1
631065,0
992920,0
1000009,1
465411,3
174777,1
226705,0
748731,0
709217,0
8249,32
423246,6
422881,0
629880,2
111418,0
217194,1
1107291,0
784516,0
921552,0
1315808,0
448354,1
1067371,0
296829,0
10117,2
49911,5
846491,2
445325,1
291532,11
505105,0
527727,0
1150488,0
1013790,0
1062441,0
692777,0
731395,0
640130,0
60522,2
1084244,0
505936,1
1272390,1
413771,0
994269,22
10380,15
1297489,2
1100647,0
999010,0
119655,1
311892,0
335269,0
1223233,0
979815,0
744072,0
650755,0
1090027,0
782547,1
1236051,0
756747,1
31011,0
1379701,0
197829,1
328053,0
1181517,0
1033711,1
1143195,0
1381104,0
953979,1
433988,1
706484,0
676938,0
754799,2
163965,12
136197,0
973479,1
753750,1
580918,265
494208,1
1038362,1
565469,0
242220,1
624847,1
1011991,0
770528,0
882170,2
1007355,1
1144308,1
324915,0
1388528,0
970947,0
480774,2
72528,0
1244306,0
264400,0
978829,1
595884,0
94622,7
31563,4
156644,0
1232405,1
1168233,2
1427280,0
1422055,0
979825,1
785528,1
199262,0
332056,0
494146,0
534407,1
953625,0
764854,1
1323633,0
1004477,2
15026,0
1295942,2
57302,1
567441,1
501285,0
619206,6
121447,0
1057340,1
437666,1
802148,0
31142,95
293932,1
1126902,69
188510,4
1079897,1
497080,0
379395,1
133096,17
34457,15
715438,16
1395916,0
973195,1
954984,1
309791,0
987061,81
178081,3
964043,0
1299570,0
809616,1
1011366,0
127951,0
1130771,1
680702,0
1323192,0
338276,1
759465,1
914229,0
1374133,0
1194617,1
741249,0
1156393,0
184049,4
96534,0
147611,11
238056,0
746819,0
932452,1
683948,0
59080,0
205167,1
488939,0
738333,0
530823,0
1054275,0
1348614,0
330986,2
292279,22
139021,1
1352210,1
61600,0
1365190,1
815014,1
718140,0
1359347,1
688540,1
16524,8
1068970,2
1021485,0
1298157,2
99229,0
1275655,1
443261,3
285469,3
902681,0
841328,0
426816,0
1244119,0
429125,0
1125934,5
321066,26
1276518,1
585066,26
1166993,0
4149,5
760671,2
595116,2
88827,0
1112745,0
58492,0
521267,1
1184089,0
1323833,1
742710,2
925443,1
1304726,1
713429,1
341813,1
482792,10
680892,0
1181555,0
803260,1
142997,6
1324214,2
821805,1
426963,2
684957,3
270147,1
1186394,0
663236,1
278624,1
439531,4
80649,1
1402009,1
520443,0
1327671,1
141877,0
712298,0
575234,1
774606,0
1037013,3
973799,15
676358,2
953396,0
143508,1
16194,3
32985,5
690667,0
1020931,1
818803,0
1151299,1
917180,0
421825,8
158543,25
373741,0
372475,0
1231690,0
781796,0
437274,5
1104642,1
188797,1
23303,1
145612,51
1192886,0
649397,214
1209308,0
726182,1
413621,158
871721,1
261148,0
1068345,0
436446,0
689495,1
184162,0
1080169,0
1149017,1
533091,1
305771,0
982013,0
564730,88
525400,1
161013,6
826240,0
1170341,2
972734,0
456474,4
744387,2
1323824,1
184859,0
1427423,1
1009842,2
93810,1
468516,3
927796,2
1333927,0
396270,1
613164,1
316511,0
1358189,0
924969,0
1110696,0
163524,11
827460,0
1006684,0
578408,1
566428,0
1104804,15
65733,1
310478,1
330370,1
438340,18
970280,2
158219,766
424548,2
787948,0
1202169,0
1133626,0
584222,7
6458,4
1152095,0
460173,1
856742,1
100352,1
1288291,10
1294427,1
223467,2
1391394,0
741528,1
588222,2
727511,1
1394994,0
1046093,1
756255,0
998101,0
292928,1
27909,0
1144533,0
77686,2
217582,0
559207,0
923968,0
1431126,1
632865,0
51234,0
498496,1
181911,1
48935,3
377041,1
173113,0
802351,0
1084787,2
824248,1
642433,0
1083894,0
1262270,1
543716,0
1232282,0
829444,6
50430,1
53818,0
986869,2
523456,1
778080,0
1171781,0
239474,0
10374,8
798421,1
516338,1
574272,0
89991,1
108669,1
1192468,1
2951,86
1046191,1
360506,22
245950,1
5957,112
160474,1
627395,1
434028,1
745022,1
241425,0
1029761,1
1073539,0
790458,0
1220878,0
1139291,4
367780,0
130963,1
576811,0
448633,0
314748,8
737139,2
809162,1
997898,0
442784,7
1419688,0
31843,3
154554,15
345369,0
1038319,1
887883,0
1365287,0
30355,0
887873,0
97854,9
192704,1
937251,1
1089696,0
144969,0
458601,0
282538,8
603190,0
720397,23
793155,1
480134,0
965525,1
610945,1
239829,0
323538,0
24054,2
1382822,0
583380,1
836388,2
70269,1
171513,14
1411886,0
590700,1
566475,0
823496,1
410907,1
262224,5
1016536,0
204590,0
153662,0
188595,1
854218,0
474610,0
838619,0
224810,0
1164096,2
1026440,0
535077,0
769640,0
672416,0
19286,1
1265119,0
742427,1
595181,6
758577,2
933749,0
226349,0
26598,7
887065,0
71746,0
647609,0
210066,2
5982,0
1138830,3
262845,40
287791,1
1404910,0
1298356,1
882724,0
1180959,0
1000288,1
667571,59
41665,0
1144649,0
876842,0
564436,2
497472,0
640386,1
347867,0
931657,0
310903,26
465177,1
569629,1
967262,1
558326,1
1052577,0
532300,1
463690,0
109307,0
367374,1
866444,0
6778,133
1163029,1
1424043,0
1051241,1
738173,0
440277,0
606344,0
641385,21
1415402,0
1335797,4
1349828,0
293093,0
345220,0
913381,0
684701,0
944188,0
1224447,1
188977,4
1293440,10
857749,0
1183593,0
342883,0
94270,1
1154293,0
1045150,0
178582,17
289223,0
347966,3
89478,1
6643,9
1251589,0
1246504,0
235177,1
399473,1
1255705,0
219048,0
52863,1
329854,1
1165955,1
1057277,0
1363568,0
1407319,0
628251,4
324376,1
698434,1
444430,1
1304219,1
299413,3
211374,0
843128,0
497192,2
1319990,2
476462,2
789443,1
782044,1
89769,0
1344971,1
538227,72
657021,2
1424524,2
672573,4
3442,12
507267,0
1017313,2
194427,5
502378,1
1039091,0
266726,0
69067,0
1346184,0
602909,0
1412120,0
1153125,1
741411,1
1381292,1
822597,0
1194899,1
993944,2
1211942,0
1281661,0
833166,1
294948,0
855008,0
725608,1
4682,2
643050,0
1241839,0
440290,1
549616,0
512437,1
1410525,0
893828,1
579551,3
664261,2
1425496,1
1236943,0
1337767,0
1093920,1
578447,0
1411030,1
546341,0
132142,0
709603,4
1401755,1
130894,0
627281,1
103982,1
1097959,0
832714,3
858117,0
948515,1
881083,0
145443,4
1310805,0
935753,1
910867,1
267782,0
1111855,0
1019868,0
22051,2
203287,0
192513,305
392852,0
1194564,0
1374617,0
1319463,6
321750,6
225144,781
997796,2
385668,1
985369,0
725660,1
833716,1
116504,0
1259708,0
530170,0
1225754,1
616773,0
75347,0
648214,0
443233,0
280606,5
1363519,2
548321,0
448454,0
1035730,1
146830,17
199479,0
468281,2
1422850,1
157267,1
1242656,1
1148337,4
615821,1
455865,0
42082,2
139211,1
169244,0
1065067,1
55312,3
1024849,0
1379393,0
1286088,0
76471,108
1149968,0
13680,4
1307590,3
790362,0
126859,1
555987,0
865174,1
75266,0
20159,0
201276,1
959752,0
1178692,0
1261745,1
785603,0
975421,10
607695,4
436376,3
1313799,2
1429199,0
416212,22
1071004,0
1329179,0
164144,1
360540,3
1042744,0
166787,1
1354707,0
738072,0
856755,0
60805,1
145087,3
413762,2
540300,1
276144,1
1335527,1
153431,0
77779,91
508773,1
771918,0
133269,0
1376292,0
386238,0
1156300,14
14724,10
1384294,1
1234972,0
209400,0
397087,0
1312118,1
1430718,0
741470,1
864623,1
251669,1
571314,1
168093,0
717863,4
715096,61
947818,1
456724,0
1292850,0
831607,7
487434,1
2583,69
712166,0
631586,1
1335091,0
1292403,1
252203,0
129495,0
695519,1
1048891,1
1137097,0
549621,0
798642,0
1337464,0
938714,1
977139,0
653629,1
1320796,0
417809,318
401309,0
293525,0
995756,0
1144518,0
426809,2
917675,0
510775,0
1239064,1
117674,1
1291704,6
89178,37
878532,1
1175229,0
470814,0
1333547,0
282409,1
392288,0
1282908,1
1095502,1
793612,1
838025,0
242869,1
936063,1
784364,1
820492,0
120450,1
955049,214
510406,1
1189821,0
773749,0
148875,116
115994,1
981607,4
565398,0
515770,0
1076453,1
1136082,1
640188,0
1172682,1
813634,1
1289167,2
365461,0
1035386,0
182016,0
661675,0
240773,1
1245511,0
97893,1
1047830,4
409715,0
647048,0
739606,1
197263,0
46701,23
854812,1
159329,1
628816,0
1116030,0
465744,0
441422,13
1430225,0
1118759,1
1279733,0
1277355,0
145398,6
1140133,3
1094481,0
320641,2
999095,1
834572,3
169445,117
521794,0
1251806,1
172626,1
497555,0
28682,1
1381846,0
882201,0
34740,1
1366028,0
605309,2
246357,0
484157,0
1217628,1
706039,1
10907,0
91924,6
629667,0
1219926,0
414858,0
30930,6
1270724,0
256937,0
984706,0
314633,0
908019,3
790580,1
970582,9
1146310,2
200520,1
1183178,0
405186,0
5659,60
826523,0
423124,1
