TweetID,retweets_count
1325791,32
146645,1
526785,1
817605,1
727468,2
1036123,3
425578,1
63447,55
1349227,1
360834,167
1353551,2
417288,16
215939,2
1204864,1
1290441,1
1084464,132
1190243,2
955845,1
912481,3
163050,114
361706,1
4630,563
642518,1
45216,1
583386,1
795436,1
387465,1
283949,12
636390,1
417687,3
539679,1
359369,1
40673,1
522850,1
389849,1
646136,2
516532,1
1091033,1
10068,3
17050,1
653715,1
987155,1
186895,1
624003,1
1265351,1
522920,1
1150465,1
1395471,1
689707,1
684966,1
200408,1
159354,1
928496,1
1347080,1
677774,1
1397769,1
410486,1
281893,1
1144678,2
1353289,1
1030689,1
418190,14
164886,2
930944,1
847424,1
1261490,1
226097,1
385527,1
1276832,1
111214,1
836391,1
719701,7
599643,1
585507,1
1359894,1
986066,1
1272184,1
664979,1
40286,1
199740,1
119504,1
263197,1
1154386,1
1148776,6
892205,1
398935,1
1246798,1
374283,1
1124192,1
476599,1
224378,1
670819,1
1339862,1
1270040,1
579215,1
1424454,1
1288352,140
798605,3
349938,1
4459,3
847877,1
486229,6
303925,1
737482,1
76361,1
969728,1
1346162,1
1033729,1
1401073,1
690013,1
714749,6
921034,1
52569,1
319536,1
420735,2
1351402,1
131348,6
397462,1
94757,3
1389991,1
360988,3
1139895,3
1240745,1
293000,6
329595,1
1335973,1
888850,1
252645,1
588969,1
460519,1
285259,3
723911,3
30160,1
128168,1
434719,2
699002,1
247214,1
535962,1
309125,4
1099653,1
1212938,1
1308313,3
485080,1
766747,1
140493,1
582685,140
585964,1
1235575,1
587896,9
148350,1
47243,2
719182,1
612426,1
665579,1
1133575,3
104578,7
149029,12
1017342,1
60970,1
736643,1
101304,1
720046,3
985346,3
732760,1
1324474,1
560448,1
599135,1
511586,1
984907,2
317808,1
780838,1
360244,1
1262712,1
1249878,1
944800,1
768797,1
489533,1
298551,3
869042,1
1357688,1
51376,5
647168,1
1334199,1
254209,1
55635,1
1093617,1
828127,1
773481,1
159514,1
701783,1
724517,14
843340,1
589388,1
423822,1
584003,6
593964,1
103871,1
734829,1
1154944,6
412376,1
837148,1
109343,1
220626,1
31280,1
799062,1
984222,6
511905,1
436036,1
144851,1
762874,1
1407886,1
281186,43
671127,1
842265,1
44731,1
972090,3
426570,1
249680,5
145186,5
693078,1
80785,1
777277,1
556527,1
107973,599
758081,1
1208158,2
505787,2
1232928,1
689560,1
8540,1
952065,1
485228,1
199360,4
1147253,1
1197138,1
904835,1
769475,1
393832,1
564129,1
1227652,1
470739,1
332342,2
354941,3
750633,1
314467,1
32835,1
405868,1
1064042,1
1276834,1
1428329,1
397117,1
847815,1
1215431,1
853046,3
1303258,3
469635,1
118990,1
293810,2
840028,1
1355651,1
1403456,1
310390,1
731318,1
260978,1
883244,1
944008,1
1319602,1
154145,403
141581,1
887719,1
890168,1
586028,1
797259,1
638666,12
861719,43
1138291,1
652329,1
454871,1
509215,1
598671,1
762265,1
1371227,1
1268581,1
1032598,1
457879,1
729376,1
79901,1
157278,5
1101619,14
660118,1
536883,1
612609,2
592482,2
1109,2
1295108,1
536162,1
1303460,1
994406,1
1272115,1
293473,1
448007,1
1257311,1
1068722,1
1052925,1
396194,1
8219,1
190983,1
383162,1
1024236,1
216652,1
423343,1
814858,1
647576,1
637954,1
633230,1
77794,1
605726,5
884954,1
739219,1
847552,3
300889,2
1346073,78
1295509,9
1156065,1
323756,1
727906,1
97558,1
9088,1
1063184,1
734637,2
310509,3
994118,2
1408829,1
851091,1
38362,1
652057,1
496510,1
1198493,1
1282724,1
56023,1
919131,1
251606,1
1290972,16
334094,1
37843,1
1282307,1
43709,1
247820,1
1128245,9
183624,1
1285980,1
435658,1
1122045,1
1304161,1
225187,1
513214,1
643062,1
684571,1
1344151,1
841340,1
1185450,2
1078384,1
1420108,1
743514,1
45540,2
627380,1
712074,1
709929,1
1194373,1
53530,17
35633,1
476224,1
617137,1
84725,1
1131729,12
1068392,167
920580,1
418039,9
100651,1
1016265,1
202047,1
430323,1
1305143,1
174503,2
315375,1
96410,1
479,92
723711,1
499994,1
119906,1
226166,1
784161,1
586372,2
1430913,1
575573,1
566336,1
421738,1
1074760,1
988969,1
12916,2
433244,1
364563,1
1057770,1
44855,2
370197,1
889536,1
1239067,1
1421692,1
1361807,1
1341432,1
722939,2763
86334,2
1152660,1
1413141,1
678378,1
918946,1
206104,1
482608,5
1226488,1
1107596,1
1417278,1
1088811,1
1193353,1
743898,1
516954,1
249550,1
799661,92
808854,1
147229,1
845445,1
1382824,1
630978,9
48378,1
842463,1
620616,1
707178,132
497003,1
180743,4
1124281,226
1174037,1
811810,1
880310,1
425386,1
604317,1
431425,12
958781,1
1134372,1
1103364,1
1852,1
173041,1
264398,1
341285,1
215849,1
54079,1
1383227,1
614986,1
1069826,1
636027,1
291654,14
1424962,1
594263,1
503927,1
1125809,16
369816,1
240429,1
629363,1
505740,1
695810,1
236766,140
1256379,1
601821,3
1397763,1
760332,1
1071933,1
101024,1
299355,140
226654,1
182047,4
462966,1
728770,9
1241890,1
460011,1
677055,1
860623,2
965395,1
553072,1
302000,16
20336,1
430361,1
151176,1
954667,1
124680,1
946359,7
585265,1
590440,4
1432982,1
1047446,1
100789,32
1409352,1
1197506,1
499037,2
506349,1
488397,1
51612,1
795256,1
413597,55
892257,1
197425,1
1261020,1
614705,1
406647,1
339067,1
181503,1
324609,7
638488,2
127431,1
348318,1
553136,1
631378,1
280293,17
656179,1
1016625,1
1352213,1
162759,1
988501,1
645233,1
1012141,1
1042301,1
500546,1
917848,688
5633,35
747702,1
1322599,1
72740,1
1081272,1
1128733,1
208526,55
459177,1
36326,1
1109186,1
38593,1
453319,1
1243726,1
1192161,1
1375759,1
256231,1
1333797,140
714931,21
1275266,2
984560,1
460174,2
1106922,1
758265,2
547638,1
392437,1
1050654,1
1333964,1
82099,1
149783,3
1399596,1
1237580,1
522754,1
261685,1
90633,1
1258387,1
1164370,1
139552,1
672109,1
1213321,1
189020,1
1169822,1
152970,6
1376295,1
559080,1
614978,1
485087,1
232390,1
912838,1
35557,12
704386,1
61602,1
456422,1
841472,6
1080514,1
149235,1
853675,1
1302831,1
594993,1
898199,92
1134955,1
74403,9
289045,14
1207577,1
645959,1
175002,14
1125609,1
348151,1
229260,1
181238,1
1383873,1
415466,2
568646,1
1346950,1
721066,1
475991,1
205952,1
502581,1
635863,1
1102807,1
932909,1
439888,1
904508,1
540899,1
926832,1
880738,1
129173,1
373986,1
521386,1
491294,1
941210,1
78035,1
339975,1
892651,1
1070368,1
63270,1
1427867,1
170643,1
75159,1
1068406,1
614822,3
1291254,2
618024,1
268025,21
1089598,1
1061715,1
1344067,3
1003281,1
1006043,1
895713,1
638802,2
790035,1
811206,1
332046,1
169488,1
1308118,1
725351,1
910634,1
977102,3
1345339,1
1110819,1
628709,1
889896,1
1292377,14
82926,1
1183957,1
435619,1
1010828,1
712736,1
290232,9
432970,1
341935,1
700868,1
1202942,1
1275571,1
976888,1
27500,32
866405,1
1182372,1
131626,1
78282,1
209869,1
600732,1
1137256,2
1196467,1
678907,1
353064,1
717304,1
550260,1
1159555,1
545950,1
804901,1
793253,1
435099,1
142996,1
357879,1
579713,1
327701,1
1132618,1
1032658,1
1364095,1
1080036,1
453383,16
487562,1
853502,1
450438,1
1210064,1
133607,1
1270626,1
566241,1
55269,365
180992,3
452563,2
1433259,1
463056,1
840516,1
1054944,1
990633,1
1290348,1
67468,1
626190,1
655514,1
508834,1
431944,2
245111,1
409945,1
167430,12
53008,17
956970,1
1205123,1
750114,2
1363071,1
1040372,1
777203,1
1045944,1
362476,1
126572,1
609046,1
422702,12
337398,1
232952,2
1243883,1
655598,92
463720,1
1120963,1
1199257,1
953852,1
178491,1
467395,1
1256067,1
242853,1
1167138,1
445007,12
659210,1
1125989,21
431814,1
544249,1
916125,1
1265385,1
1379520,1
1084359,2
402010,1
456225,12
402081,1
491095,1
7822,48
557058,1
539996,1
508550,1
135876,1
733097,1
171874,2
474896,1
448389,1
433657,2
1007734,1
1315416,1
782696,1
1235201,1
982426,1
601376,9
587064,1
1009112,1
1366143,1
178677,6
645825,1
1374192,1
768528,1
77932,2
717468,1
1156327,1
1159044,1
736093,1
1342371,1
484464,1
794365,1
377676,1
1376847,1
474329,1
1090,1
898781,1
1107086,1
918651,1
1069602,1
424526,2
723166,2
272844,1
376394,1
871321,1
872995,1
596463,1
721121,1
319467,1
721626,3
397392,1
840879,1531
574660,1
540999,1
83359,1
489536,1
160884,1
1022291,1
103508,1
735252,3
879140,3
1373345,1
972966,1
370507,1
691437,1
127121,1
853781,1
480701,1
1271891,1
338243,1
1177204,1
1312717,1
383113,3
20250,1
911148,1
521234,1
837075,1
422974,16
446514,3
1056696,1
701723,1
1233975,1
694161,1
428259,1
18271,9
1322549,1
168755,1
705377,1
618977,83
489608,1
732002,1
586773,1
997987,1
352242,1
720857,2
1019761,1
559222,1
63596,1
1298435,5
646575,1
970354,1
1394720,1
170318,1
60262,83
968640,78
596409,1
947489,1
1207404,1
346702,7
1295150,1
494768,1
1226200,1
831263,1
171957,1
1245943,1
520628,1
143343,1
1187598,1
1087145,1
945579,1
1231959,1
864256,1
789801,1
18168,1
1267192,1
318903,1
599958,7
285805,3
267429,1
191419,1
29389,1
1103298,1
124695,1
1188062,1
1033446,1
132221,1
33116,281
655466,3
309190,1
444644,1
1100957,1
244068,1
354476,1
1093532,1
1236621,1
58164,1
1428341,1
1070807,1
1287879,9
817378,1
1398672,1
622190,2
155432,1
1146663,1
496475,1
931013,1
2893,1
318303,1
1060105,1
862804,1
961875,1
947169,1
1199758,1
100231,1
1292436,1
1321000,6
219529,12
1033247,1
325065,7
283316,1
123434,1
359314,1
163073,1
484161,1
28908,343
684883,1
1335882,1
1198523,1
9798,1
750160,2
949879,1
305867,1
1125505,1
208796,1
1338714,1
1130165,1
719501,1
1086378,3
656560,1
1396602,1
1329102,1
268861,1
1292854,7
912253,1
475030,1
109126,1
1142366,1
533005,1
1047690,1
841143,1
917686,1
118772,1
684693,1
53284,1
344270,1
961478,1
905597,1
971680,6
637761,1
1312491,1
624234,1
653714,1
1246049,1
1430742,1
420503,1
420419,1
235903,1
1006332,1
322952,1
946840,1
1373440,1
718384,2
597300,12
33221,1
74277,3
1021137,1
22989,1
20687,1
554650,1
396546,3
988091,1
657168,1
1239023,1
747205,14
544634,2
652434,1
590746,140
1102604,1
494261,1
763375,1
341360,1
861468,1
583541,6
1118635,1
260694,1
156169,1
7400,1
108901,1
1277596,1
858729,1
1387844,1
310781,1
1059409,1
268649,1
17798,1
68764,1
981139,1
725947,9
1171254,1
987455,1
1163206,3
28681,1
902664,1
83657,1
997729,1
546643,1
1267732,1
637030,1
672080,1
1302909,1
553435,226
969877,1
313709,1
1159523,1
1295237,1
518282,1
1100334,1
631948,1
349198,1
543326,1
687727,1
6102,2
820377,1
531073,1
518201,1
926561,1
1390784,1
474941,1
560468,1
587824,2
169808,1
1102272,1
861584,1
1052493,1
18951,1
469223,1
689314,1
545055,1
1004152,1
570817,1
755686,1
26030,1
378105,1
428796,1
301844,1
155880,1
916607,1
585693,3
1196865,2
1256512,1
405069,35
770871,1
244557,1
122750,1
697045,14
505358,1
1321501,1
1421996,1
1066760,1
61718,1
820214,1
15677,4
1378522,1
963658,1
64605,1
181992,7
202942,4
925061,1
326646,1
575003,1
703272,1
1226881,2
404153,1
262362,1
747717,68
91175,1
1085575,1
376376,1
312715,2
936030,1
859729,1
1224369,1
861423,1
272628,1
363943,1
1250460,1
936644,1
340737,1
115689,1
230427,1
670773,1
180449,1
1217489,1
356891,55
812928,1
1370499,1
959164,1
1322929,1
834493,1
1416619,1
110356,6
1135805,1
596475,1
653184,1
37073,1
932983,1
153481,92
320153,1
660431,1
127600,1
717953,92
582003,1
1023759,1
586156,6
1033238,1
417290,17
67333,2
63721,1
1063871,1
1063891,1
144813,1
723234,1
327910,1
131466,9
1155699,1
1115553,1
1405847,1
195560,1
996013,1
1357510,1
365273,1
1023325,1
722429,1
52301,1
510718,1
1170396,1
470373,1
413056,1
940473,1
188447,1
9447,14
786057,1
877469,1
83291,1
1372603,1
1001752,1
477396,2
371419,1
292603,1
139348,1
1245406,1
1069159,2
875669,1
931830,1
415840,1
182994,32
1266136,1
1303850,6
1201091,1
1264455,1
169373,3
222258,1
296394,1
1323712,1
1150856,1
567875,1
576929,1
1364822,1
558487,1
668986,1
1012074,1
340017,1
1065838,1
98285,1
79266,1
283024,55
787764,1
696173,1
335700,1
358894,1
659769,9
268665,1
618587,1
974600,2
52437,1
995024,1
687635,1
726479,1
1269772,1
180389,2
1323575,1
1289525,1
37812,1
1257211,1
226740,1
1259036,1
705977,1
1199111,1
218639,1
1259844,1
672270,1
742547,1
772469,1
734078,1
370802,3
129396,5
574652,1
561235,1
81744,1
1072140,1
476598,1
1145583,6
402477,1
1307666,1
1164666,1
220129,1
1221451,496
582489,68
1156015,1
54721,1
460099,1
1012384,6
347444,1
1122217,21
588923,7
61276,1
1394251,1
536314,1
187976,1
1178682,1
818457,1
177240,2
148232,7
262863,1
185079,1
236396,1
916228,1
662609,1
1165860,1
1167704,1
365596,1
193449,6
1061624,1
719796,7
983403,1
56972,1
1126944,78
632641,1
408567,1
11837,1
177574,1
462297,1
1432836,1
738176,3
271008,1
580685,1
1055782,1
933826,1
60101,21
1148721,1
676340,1
737131,314
724979,1
1073143,1
490786,1
288187,1
98566,68
904086,1
1411975,1
857053,1
1186042,1
1289016,1
375289,1
869506,17
925323,1
1044953,3
161987,2
191467,2
201228,1
858298,1
247487,1
1140423,1
562519,1
101971,1
516622,1
815092,1
1279866,1
839773,1
1127942,1
292744,1
408844,1
1337188,1
610724,1
472151,1
1349987,1
350310,1
510953,1
1326128,1
939517,1
535744,1
758131,1
973613,26
74918,1
1261982,1
723436,1
282846,12
1176125,1
825131,1
556802,1
1194533,1
331247,1
326614,4
147483,21
1262111,1
787541,1
316783,1
988086,1
1411614,1
159408,1
1310890,1
540228,1
752197,1
1397856,1
62720,1
391068,1
1244818,1
601437,21
956483,1
1415654,1
406527,26
1352715,1
1178395,1
980184,1
419073,1
1152445,1
1136064,2
606106,35
455028,1
641388,1
892344,1
957792,1
72397,1
531608,1
436633,1
840734,6
458680,1
627345,3
412258,1
714492,1
383787,1
336830,3
1294854,1
245683,1
843203,1
430474,2
242478,1
655438,1
1340344,1
420170,92
1201336,1
1396770,1
1393298,1
289090,1
1249564,1
878659,1
189901,2
1304663,1
1149581,1
1429205,1
575481,1
642614,2
279440,1
404113,1
724929,1
768182,1
199001,21
1104075,1
1246547,1
316087,1
172976,1
472703,1
1236535,1
886630,1
1414525,1
63349,3
622530,1
647747,3
170348,12
120060,6
1272551,1
581051,1
260256,16
155744,1
1293209,1
1350726,1
808858,35
643663,1
1020423,1
1301173,1
570300,1
325830,1
1084075,1
1052963,1
1182855,1
1112106,1
55283,1
758158,1
325691,1
419052,1
1178992,1
826585,1
1266925,1
51973,1
1297899,1
854883,1
326587,1
534778,1
1397089,1
841006,1
309240,1
612870,1
306627,7
932544,1
431111,3
1032870,1
1219644,1
157818,132
411641,1
1128911,2
1329651,1
1364294,1
272289,1
1189500,1
657411,1
1212914,1
179132,1
1220118,1
810955,1
618031,1
443856,2
606086,1
913616,1
1064575,1
568110,1
758497,1
576062,1
1213316,1
300751,1
61908,1
887002,1
980626,1
1321314,1
1109776,1
1199534,1
241825,1
868362,3
620514,2
282249,1
952980,1
808743,1
340363,48
71712,1
155437,1
304219,1
249826,1
1357320,1
717455,6
1396445,1
545552,1
450295,1
1246793,1
730026,3
465289,6
446623,1
650315,1
1293462,21
766903,1
425867,26
281386,78
320098,1
640684,1
356020,1
1411168,1
829196,1
459945,1
168475,3
660272,1
368487,48
1218436,1
355771,1
856845,1
586744,3
874565,1
207571,1
1381357,1
605828,48
1287051,1
1262648,1
459091,1
507129,1
440135,1
1104798,1
185750,2
1323570,1
227481,1
617304,1
1395052,1
976129,2
1192017,1
987203,1
808474,1
543918,1
511815,1
479529,1
1204191,1
439427,1
216628,1
51375,1
719526,1
1378461,1
951307,1
1169640,21
227262,1
1321994,1
432153,7
291506,319
229871,3
853013,1
696610,1
576461,1
1076870,9
743561,1
481964,1
1211781,1
415779,5
467304,1
481985,1
537266,1
1188813,1
550828,1
561878,1
1127295,1
1400404,1
978269,1
683825,1
128752,1
645203,1
485754,1
1301348,2
512178,1
334893,1
679326,1
229964,1
702106,1
464458,2
1204285,1
627749,1
861113,1
670436,1
517870,1
109002,32
681599,4
797871,1
429574,1
958679,1
760731,1
867059,1
328631,1
36933,1
251562,55
793981,1
723239,1
191581,1
11304,9
127640,1
574902,1
427088,7
22164,1
971261,1
624263,2
459876,1
1431250,1
417759,5
782979,1
479187,21
473421,1
294989,2
554035,1
1163784,1
177901,1
494184,1
1269083,1
97433,1
270100,1
985301,2
1007937,1
908706,1
166370,1
1128279,2
856288,1
1360266,1
6004,167
849307,1
44894,4
1176349,1
436412,1
531313,1
495296,32
628607,1
1172534,1
735344,1
1201219,1
1056229,1
52540,6
374403,1
147994,2
779891,1
964597,1
867913,1
590864,2
446259,3
1166256,1
177401,1
995614,21
1342155,1
145965,1
1069802,1
898971,1
172170,1
331749,1
1097205,1
1304443,1
392398,2
759898,1
171715,1
587812,2
912914,1
604233,1
955857,1
845674,1
1015118,1
12851,167
153654,12
152914,9
1238286,1
507779,7
697464,1
753468,1
8356,55
440750,1
918122,1
213362,1
1070654,1
1354004,1
1179285,2
896,92
1203074,1
693113,1
313484,1
491553,1
840847,1
1128002,26
312520,1
294142,9
474769,1
526500,7
651004,1
374446,1
1393937,1
1145460,3
388309,1
1084973,1
402139,1
162679,1
476799,1
46391,92
286025,1
407725,1
173897,1
541523,1
274641,1
932867,3
1136944,5
702841,1
998236,1
406140,5
311856,1
514661,1
461622,1
412257,1
443358,1
363996,1
600339,1
1266197,1
856854,1
1018783,1
945755,1
440415,1
1427917,1
52404,1766
1124763,2
574348,2
157640,1
415377,17
144943,403
94360,1
780299,1
1113409,1
836998,2
116995,2
304759,2
675637,3
845291,1
655340,55
496469,1
428373,1
626153,1
14622,6
946383,1
1269869,1
700530,1
